time, On, T_CH_Lea, T_CW_lea, TCHWSet, T_CH_in, T_CW_in, m_flow_CW, m_flow_CH, chi.COP, chi.etaPL, P
521400.0000,1.0000,278.7051,298.2269,278.7056,282.3167,293.9556,200.9761,166.0608,2.3454,0.4275,1070280.3979
521700.0000,1.0000,278.7051,298.1167,278.7056,282.2993,293.8653,201.0461,166.1186,2.3409,0.4242,1066932.6043
522000.0000,1.0000,278.7052,298.0077,278.7056,282.2818,293.7748,201.1149,166.1755,2.3379,0.4213,1063891.2262
522300.0000,1.0000,278.7049,297.8778,278.7056,282.2530,293.6708,201.1194,166.1791,2.3287,0.4168,1059220.5822
522600.0000,1.0000,278.7049,297.7439,278.7056,282.2241,293.5667,201.1227,166.1819,2.3203,0.4124,1054583.8445
522900.0000,1.0000,278.7050,297.6147,278.7056,282.1967,293.4680,201.1287,166.1868,2.3122,0.4082,1050088.5587
523200.0000,1.0000,278.7053,297.5457,278.7056,282.1836,293.4208,201.1588,166.2117,2.3085,0.4061,1047817.6420
523500.0000,1.0000,278.7053,297.4926,278.7056,282.1720,293.3792,201.1915,166.2388,2.3052,0.4043,1045976.7730
523800.0000,1.0000,278.7053,297.4502,278.7056,282.1585,293.3511,201.1818,166.2307,2.3004,0.4026,1044084.7103
524100.0000,1.0000,278.7053,297.4203,278.7056,282.1431,293.3375,201.1266,166.1851,2.2937,0.4008,1042142.6197
524400.0000,1.0000,278.7053,297.4025,278.7056,282.1258,293.3374,201.0310,166.1062,2.2854,0.3989,1040170.2110
524700.0000,1.0000,278.7053,297.3858,278.7056,282.1095,293.3362,200.9644,166.0511,2.2777,0.3972,1038332.7979
525000.0000,1.0000,278.7054,297.3680,278.7056,282.0968,293.3306,201.0038,166.0836,2.2727,0.3960,1036955.9962
525300.0000,1.0000,278.7054,297.3496,278.7056,282.0852,293.3236,201.0762,166.1435,2.2684,0.3948,1035725.3340
525600.0000,1.0000,278.7054,297.3325,278.7056,282.0755,293.3167,201.1387,166.1951,2.2649,0.3939,1034663.9895
525900.0000,1.0000,278.7057,297.3323,278.7056,282.0852,293.3097,201.0989,166.1622,2.2691,0.3946,1035449.2334
526200.0000,1.0000,278.7057,297.3364,278.7056,282.0968,293.3028,201.0491,166.1211,2.2740,0.3955,1036477.8156
526500.0000,1.0000,278.7057,297.3353,278.7056,282.1057,293.2926,201.0086,166.0876,2.2780,0.3962,1037200.3012
526800.0000,1.0000,278.7055,297.3225,278.7056,282.1083,293.2750,200.9901,166.0724,2.2796,0.3962,1037214.0306
527100.0000,1.0000,278.7055,297.3014,278.7056,282.1083,293.2542,200.9809,166.0648,2.2803,0.3959,1036857.6870
527400.0000,1.0000,278.7055,297.2894,278.7056,282.1083,293.2432,200.9901,166.0723,2.2808,0.3957,1036673.9866
527700.0000,1.0000,278.7055,297.2851,278.7056,282.1083,293.2403,201.0141,166.0921,2.2811,0.3957,1036638.1844
528000.0000,1.0000,278.7056,297.2908,278.7056,282.1083,293.2472,201.0564,166.1271,2.2812,0.3958,1036793.1159
528300.0000,1.0000,278.7056,297.2956,278.7056,282.1078,293.2525,201.1004,166.1635,2.2812,0.3959,1036890.1457
528600.0000,1.0000,278.7054,297.2634,278.7056,282.0968,293.2264,201.1769,166.2267,2.2778,0.3946,1035511.4177
528900.0000,1.0000,278.7053,297.2240,278.7056,282.0852,293.1986,201.2552,166.2914,2.2744,0.3932,1033946.7036
529200.0000,1.0000,278.7054,297.1841,278.7056,282.0748,293.1694,201.3245,166.3486,2.2714,0.3919,1032462.8891
529500.0000,1.0000,278.7054,297.1421,278.7056,282.0736,293.1292,201.3257,166.3497,2.2723,0.3911,1031657.7752
529800.0000,1.0000,278.7055,297.0996,278.7056,282.0736,293.0875,201.3180,166.3433,2.2738,0.3905,1030947.4473
530100.0000,1.0000,278.7055,297.0544,278.7056,282.0736,293.0430,201.3251,166.3492,2.2755,0.3898,1030212.7324
530400.0000,1.0000,278.7055,297.0067,278.7056,282.0736,292.9961,201.3453,166.3658,2.2774,0.3891,1029456.6572
530700.0000,1.0000,278.7055,296.9586,278.7056,282.0736,292.9486,201.3685,166.3850,2.2794,0.3884,1028695.9624
531000.0000,1.0000,278.7054,296.9077,278.7056,282.0719,292.8997,201.3962,166.4079,2.2806,0.3876,1027745.6188
531300.0000,1.0000,278.7048,296.8151,278.7056,282.0273,292.8444,201.3885,166.4015,2.2629,0.3826,1022244.4242
531600.0000,1.0000,278.7048,296.7144,278.7056,281.9810,292.7889,201.3793,166.3939,2.2442,0.3773,1016352.8275
531900.0000,1.0000,278.7048,296.6140,278.7056,281.9355,292.7333,201.3696,166.3859,2.2257,0.3721,1010491.5065
532200.0000,1.0000,278.7054,296.5511,278.7056,281.9347,292.6778,201.3305,166.3536,2.2271,0.3710,1009251.9457
532500.0000,1.0000,278.7054,296.4945,278.7056,281.9347,292.6222,201.2908,166.3208,2.2288,0.3702,1008247.6668
532800.0000,1.0000,278.7054,296.4430,278.7056,281.9347,292.5727,201.2764,166.3089,2.2306,0.3694,1007362.6457
533100.0000,1.0000,278.7055,296.4059,278.7056,281.9347,292.5389,201.3270,166.3507,2.2324,0.3689,1006812.0669
533400.0000,1.0000,278.7055,296.3767,278.7056,281.9347,292.5111,201.4028,166.4134,2.2340,0.3686,1006430.7655
533700.0000,1.0000,278.7056,296.3522,278.7056,281.9384,292.4851,201.4756,166.4735,2.2373,0.3686,1006454.9879
534000.0000,1.0000,278.7060,296.3555,278.7056,281.9637,292.4694,201.5307,166.5190,2.2497,0.3707,1008862.8998
534300.0000,1.0000,278.7060,296.3692,278.7056,281.9926,292.4556,201.5827,166.5620,2.2637,0.3733,1011808.2579
534600.0000,1.0000,278.7059,296.3813,278.7056,282.0201,292.4407,201.6332,166.6037,2.2771,0.3758,1014588.4188
534900.0000,1.0000,278.7050,296.3115,278.7056,281.9926,292.3861,201.6206,166.5933,2.2666,0.3726,1010984.7511
535200.0000,1.0000,278.7050,296.2270,278.7056,281.9637,292.3306,201.6064,166.5816,2.2556,0.3690,1006905.1029
535500.0000,1.0000,278.7051,296.1463,278.7056,281.9366,292.2786,201.5928,166.5703,2.2453,0.3656,1003034.5709
535800.0000,1.0000,278.7055,296.1320,278.7056,281.9347,292.2750,201.5868,166.5653,2.2447,0.3652,1002570.9977
536100.0000,1.0000,278.7056,296.1319,278.7056,281.9347,292.2750,201.5813,166.5609,2.2446,0.3652,1002558.1569
536400.0000,1.0000,278.7056,296.1320,278.7056,281.9347,292.2752,201.5758,166.5563,2.2446,0.3652,1002552.2750
536700.0000,1.0000,278.7058,296.2253,278.7056,281.9347,292.3792,201.5043,166.4972,2.2404,0.3665,1004011.7771
537000.0000,1.0000,278.7058,296.3317,278.7056,281.9347,292.4833,201.4327,166.4380,2.2358,0.3679,1005698.1564
537300.0000,1.0000,278.7059,296.4379,278.7056,281.9374,292.5844,201.3620,166.3796,2.2326,0.3696,1007609.1209
537600.0000,1.0000,278.7071,296.5221,278.7056,282.0505,292.5597,201.3316,166.3545,2.2834,0.3798,1019106.1715
537900.0000,1.0000,278.7071,296.6039,278.7056,282.1662,292.5319,201.3021,166.3301,2.3356,0.3902,1030693.5895
538200.0000,1.0000,278.7071,296.6855,278.7056,282.2819,292.5042,201.2727,166.3058,2.3871,0.4007,1042044.6668
538500.0000,1.0000,278.7060,296.6919,278.7056,282.3282,292.4556,201.2898,166.3199,2.4093,0.4046,1046216.5374
538800.0000,1.0000,278.7061,296.6855,278.7056,282.3745,292.4069,201.3069,166.3341,2.4314,0.4081,1050024.6378
539100.0000,1.0000,278.7060,296.6799,278.7056,282.4192,292.3603,201.3220,166.3466,2.4527,0.4116,1053681.0563
539400.0000,1.0000,278.7057,296.6826,278.7056,282.4324,292.3514,201.3012,166.3294,2.4587,0.4126,1054825.1090
539700.0000,1.0000,278.7057,296.6865,278.7056,282.4440,292.3444,201.2784,166.3106,2.4637,0.4136,1055815.8016
540000.0000,1.0000,278.7057,296.6911,278.7056,282.4566,292.3378,201.2559,166.2920,2.4692,0.4146,1056896.7008
540300.0000,1.0000,278.7091,296.9566,278.7056,282.7218,292.3931,201.3050,166.3325,2.5796,0.4395,1082560.5529
540600.0000,1.0000,278.7090,297.2627,278.7056,282.9880,292.4486,201.3544,166.3734,2.6873,0.4655,1108372.1525
540900.0000,1.0000,278.7088,297.5669,278.7056,283.2512,292.5042,201.4037,166.4141,2.7913,0.4915,1133157.3806
541200.0000,1.0000,278.7067,297.7282,278.7056,283.3410,292.5597,201.4464,166.4493,2.8246,0.5016,1142610.7774
541500.0000,1.0000,278.7067,297.8651,278.7056,283.4278,292.6153,201.4889,166.4845,2.8567,0.5110,1151193.5588
541800.0000,1.0000,278.7067,298.0030,278.7056,283.5128,292.6734,201.5238,166.5133,2.8876,0.5202,1159578.6591
542100.0000,1.0000,278.7064,298.1535,278.7056,283.5725,292.7681,201.4503,166.4525,2.9059,0.5276,1166207.7800
542400.0000,1.0000,278.7064,298.3069,278.7056,283.6303,292.8653,201.3690,166.3854,2.9230,0.5349,1172686.0881
542700.0000,1.0000,278.7064,298.4604,278.7056,283.6904,292.9607,201.3064,166.3337,2.9411,0.5424,1179312.7747
543000.0000,1.0000,278.7066,298.6143,278.7056,283.7634,293.0458,201.3514,166.3709,2.9656,0.5512,1186949.5174
543300.0000,1.0000,278.7066,298.7686,278.7056,283.8387,293.1292,201.4151,166.4235,2.9910,0.5602,1194728.5381
543600.0000,1.0000,278.7066,298.9247,278.7056,283.9152,293.2137,201.4740,166.4722,3.0167,0.5694,1202581.2019
543900.0000,1.0000,278.7069,299.1257,278.7056,284.0181,293.3236,201.4349,166.4398,3.0500,0.5814,1212669.0632
544200.0000,1.0000,278.7069,299.3352,278.7056,284.1222,293.4349,201.3912,166.4037,3.0831,0.5938,1222902.6927
544500.0000,1.0000,278.7069,299.5606,278.7056,284.2231,293.5654,201.3744,166.3899,3.1140,0.6064,1233100.3139
544800.0000,1.0000,278.7069,299.7859,278.7056,284.3241,293.6960,201.3577,166.3761,3.1449,0.6190,1243297.9350
545100.0000,1.0000,278.7069,300.0196,278.7056,284.4231,293.8375,201.3564,166.3750,3.1745,0.6317,1253453.7308
545400.0000,1.0000,278.7070,300.2600,278.7056,284.5247,293.9834,201.3638,166.3811,3.2046,0.6448,1263771.4285
545700.0000,1.0000,278.7078,300.5744,278.7056,284.7137,294.1321,201.4446,166.4479,3.2660,0.6668,1280641.1880
546000.0000,1.0000,278.7078,300.9016,278.7056,284.9060,294.2810,201.5281,166.5169,3.3275,0.6895,1297716.1005
546300.0000,1.0000,278.7059,301.1874,278.7056,285.0215,294.4208,201.6576,166.6238,3.3623,0.7057,1309682.9413
546600.0000,1.0000,278.7073,301.3909,278.7056,285.1581,294.5250,201.6734,166.6369,3.4053,0.7212,1320923.4989
546900.0000,1.0000,278.7072,301.6345,278.7056,285.3086,294.6292,201.6767,166.6397,3.4516,0.7388,1333539.6861
547200.0000,1.0000,278.7072,301.8767,278.7056,285.4574,294.7330,201.6788,166.6414,3.4969,0.7564,1345916.4596
547500.0000,1.0000,278.7069,302.0875,278.7056,285.5748,294.8306,201.6571,166.6235,3.5312,0.7708,1355892.9819
547800.0000,1.0000,278.7068,302.2921,278.7056,285.6905,294.9278,201.6342,166.6046,3.5648,0.7850,1365579.6404
548100.0000,1.0000,278.7068,302.4960,278.7056,285.8045,295.0259,201.6089,166.5836,3.5976,0.7990,1375083.9049
548400.0000,1.0000,278.7065,302.6883,278.7056,285.8815,295.1431,201.5326,166.5206,3.6166,0.8098,1382259.5480
548700.0000,1.0000,278.7065,302.8771,278.7056,285.9567,295.2611,201.4538,166.4555,3.6347,0.8202,1389209.0497
549000.0000,1.0000,278.7065,303.0562,278.7056,286.0342,295.3654,201.4108,166.4199,3.6546,0.8308,1396161.8637
549300.0000,1.0000,278.7065,303.2017,278.7056,286.1187,295.4278,201.4766,166.4743,3.6796,0.8415,1403122.2809
549600.0000,1.0000,278.7065,303.3295,278.7056,286.2056,295.4764,201.5782,166.5582,3.7064,0.8520,1409942.4379
549900.0000,1.0000,278.7065,303.4645,278.7056,286.2924,295.5346,201.6611,166.6268,3.7327,0.8628,1416835.1036
550200.0000,1.0000,278.7065,303.6402,278.7056,286.3792,295.6361,201.6599,166.6258,3.7559,0.8743,1424157.3267
550500.0000,1.0000,278.7066,303.8317,278.7056,286.4660,295.7472,201.6401,166.6094,3.7781,0.8863,1431659.8214
550800.0000,1.0000,278.7066,304.0281,278.7056,286.5541,295.8620,201.6232,166.5954,3.8005,0.8985,1439282.4813
551100.0000,1.0000,278.7068,304.2711,278.7056,286.6569,296.0181,201.6385,166.6080,3.8262,0.9132,1448386.5823
551400.0000,1.0000,278.7068,304.5289,278.7056,286.7611,296.1778,201.6565,166.6230,3.8518,0.9286,1457765.3537
551700.0000,1.0000,278.7068,304.7840,278.7056,286.8642,296.3357,201.6707,166.6347,3.8769,0.9439,1466990.3004
552000.0000,1.0000,278.7066,305.0045,278.7056,286.9521,296.4694,201.6306,166.6016,3.8973,0.9569,1474755.1542
552300.0000,1.0000,278.7066,305.2178,278.7056,287.0389,296.6014,201.5866,166.5652,3.9175,0.9696,1482295.5560
552600.0000,1.0000,278.7064,305.4264,278.7056,287.1205,296.7298,201.5433,166.5294,3.9360,0.9819,1489492.9094
552900.0000,1.0000,278.7052,305.4436,278.7056,287.0678,296.7681,201.5191,166.5095,3.9175,0.9779,1487172.4563
553200.0000,1.0000,278.7051,305.4271,278.7056,287.0100,296.8028,201.4957,166.4901,3.8983,0.9725,1484003.5650
553500.0000,1.0000,278.7051,305.4099,278.7056,286.9505,296.8380,201.4728,166.4711,3.8785,0.9670,1480732.4560
553800.0000,1.0000,278.7029,305.2584,278.7056,286.6280,296.9556,201.5403,166.5270,3.7748,0.9359,1462152.4536
554100.0000,1.0000,278.7030,305.0857,278.7056,286.3039,297.0736,201.6084,166.5832,3.6717,0.9044,1442918.1761
554400.0000,1.0000,278.7031,304.9152,278.7056,285.9936,297.1844,201.6692,166.6335,3.5700,0.8736,1423713.3478
554700.0000,1.0000,278.7037,304.7697,278.7056,285.7600,297.2542,201.6891,166.6499,3.4929,0.8500,1408624.4988
555000.0000,1.0000,278.7036,304.6342,278.7056,285.5400,297.3167,201.7017,166.6603,3.4190,0.8277,1394123.3434
555300.0000,1.0000,278.7037,304.5095,278.7056,285.3251,297.3911,201.7083,166.6658,3.3463,0.8062,1379878.1209
555600.0000,1.0000,278.7042,304.4923,278.7056,285.1465,297.5528,201.6718,166.6356,3.2811,0.7900,1368961.4376
555900.0000,1.0000,278.7041,304.5159,278.7056,284.9729,297.7264,201.6294,166.6006,3.2156,0.7749,1358692.8948
556200.0000,1.0000,278.7042,304.5275,278.7056,284.8074,297.8860,201.5893,166.5674,3.1535,0.7603,1348580.6811
556500.0000,1.0000,278.7045,304.5122,278.7056,284.6778,297.9833,201.5594,166.5427,3.1058,0.7483,1340233.2922
556800.0000,1.0000,278.7044,304.4845,278.7056,284.5562,298.0667,201.5318,166.5199,3.0607,0.7367,1331994.8890
557100.0000,1.0000,278.7043,304.4597,278.7056,284.4277,298.1584,201.4978,166.4918,3.0129,0.7245,1323274.1667
557400.0000,1.0000,278.7038,304.4501,278.7056,284.2437,298.3167,201.4129,166.4217,2.9423,0.7072,1310797.9789
557700.0000,1.0000,278.7038,304.4443,278.7056,284.0528,298.4833,201.3217,166.3463,2.8689,0.6894,1297670.8268
558000.0000,1.0000,278.7037,304.4379,278.7056,283.8621,298.6496,201.2312,166.2715,2.7945,0.6714,1284148.9987
558300.0000,1.0000,278.7043,304.4076,278.7056,283.7345,298.7333,201.2581,166.2938,2.7458,0.6589,1274623.4717
558600.0000,1.0000,278.7043,304.3739,278.7056,283.6072,298.8167,201.2857,166.3166,2.6971,0.6464,1264954.1810
558900.0000,1.0000,278.7043,304.3396,278.7056,283.4879,298.8921,201.3157,166.3413,2.6512,0.6345,1255686.2665
559200.0000,1.0000,278.7055,304.2974,278.7056,283.4799,298.8583,201.3788,166.3935,2.6495,0.6330,1254522.3545
559500.0000,1.0000,278.7055,304.2546,278.7056,283.4799,298.8167,201.4444,166.4477,2.6514,0.6324,1254040.8836
559800.0000,1.0000,278.7055,304.2209,278.7056,283.4772,298.7877,201.4910,166.4862,2.6518,0.6317,1253462.5102
560100.0000,1.0000,278.7054,304.2308,278.7056,283.4625,298.8167,201.4506,166.4528,2.6454,0.6304,1252448.6477
560400.0000,1.0000,278.7054,304.2566,278.7056,283.4451,298.8583,201.3911,166.4037,2.6371,0.6291,1251386.1916
560700.0000,1.0000,278.7055,304.2851,278.7056,283.4298,298.9008,201.3370,166.3590,2.6295,0.6280,1250520.0498
561000.0000,1.0000,278.7056,304.3297,278.7056,283.4278,298.9486,201.3194,166.3444,2.6272,0.6285,1250943.3223
561300.0000,1.0000,278.7056,304.3789,278.7056,283.4278,298.9972,201.3072,166.3343,2.6257,0.6293,1251608.7263
561600.0000,1.0000,278.7055,304.4211,278.7056,283.4199,299.0439,201.2958,166.3249,2.6217,0.6294,1251669.1263
561900.0000,1.0000,278.7049,304.4195,278.7056,283.3699,299.0806,201.2889,166.3192,2.6008,0.6244,1247660.6647
562200.0000,1.0000,278.7049,304.4004,278.7056,283.3120,299.1153,201.2828,166.3142,2.5791,0.6187,1243142.5384
562500.0000,1.0000,278.7051,304.3848,278.7056,283.2633,299.1463,201.2761,166.3086,2.5595,0.6136,1239067.6895
562800.0000,1.0000,278.7059,304.4017,278.7056,283.2831,299.1500,201.2639,166.2985,2.5670,0.6158,1240829.7324
563100.0000,1.0000,278.7059,304.4292,278.7056,283.3120,299.1500,201.2510,166.2879,2.5773,0.6190,1243342.3815
563400.0000,1.0000,278.7058,304.4679,278.7056,283.3299,299.1740,201.2423,166.2807,2.5836,0.6214,1245295.1005
563700.0000,1.0000,278.7054,304.5472,278.7056,283.3120,299.2750,201.2474,166.2849,2.5744,0.6211,1245067.5614
564000.0000,1.0000,278.7054,304.6471,278.7056,283.2831,299.4000,201.2567,166.2926,2.5595,0.6199,1244104.5410
564300.0000,1.0000,278.7055,304.7355,278.7056,283.2633,299.5021,201.2634,166.2981,2.5488,0.6194,1243704.6580
564600.0000,1.0000,278.7059,304.7649,278.7056,283.2831,299.5042,201.2588,166.2943,2.5552,0.6216,1245488.6459
564900.0000,1.0000,278.7059,304.7709,278.7056,283.3120,299.4833,201.2516,166.2884,2.5678,0.6249,1248052.9464
565200.0000,1.0000,278.7058,304.7668,278.7056,283.3355,299.4560,201.2554,166.2915,2.5774,0.6271,1249817.6188
565500.0000,1.0000,278.7055,304.7283,278.7056,283.3410,299.4069,201.2954,166.3246,2.5811,0.6271,1249805.8462
565800.0000,1.0000,278.7054,304.6720,278.7056,283.3410,299.3514,201.3463,166.3666,2.5832,0.6262,1249129.0909
566100.0000,1.0000,278.7055,304.6149,278.7056,283.3412,299.2962,201.3967,166.4083,2.5853,0.6254,1248448.1435
566400.0000,1.0000,278.7062,304.6624,278.7056,283.3873,299.3167,201.3522,166.3715,2.6016,0.6305,1252483.5711
566700.0000,1.0000,278.7061,304.7285,278.7056,283.4334,299.3381,201.3083,166.3352,2.6177,0.6360,1256817.4048
567000.0000,1.0000,278.7061,304.7956,278.7056,283.4790,299.3624,201.2691,166.3028,2.6334,0.6414,1261105.3871
567300.0000,1.0000,278.7061,304.8779,278.7056,283.5204,299.4069,201.2640,166.2986,2.6473,0.6469,1265325.7600
567600.0000,1.0000,278.7061,304.9640,278.7056,283.5609,299.4556,201.2657,166.3001,2.6608,0.6523,1269529.6291
567900.0000,1.0000,278.7060,305.0493,278.7056,283.5960,299.5065,201.2656,166.3000,2.6721,0.6572,1273318.7442
568200.0000,1.0000,278.7052,305.1040,278.7056,283.5609,299.5875,201.2411,166.2797,2.6568,0.6548,1271482.0689
568500.0000,1.0000,278.7052,305.1512,278.7056,283.5204,299.6708,201.2146,166.2579,2.6394,0.6517,1269058.4021
568800.0000,1.0000,278.7053,305.1868,278.7056,283.4842,299.7358,201.1866,166.2347,2.6239,0.6487,1266768.7276
569100.0000,1.0000,278.7054,305.1229,278.7056,283.4799,299.6639,201.1470,166.2019,2.6236,0.6471,1265489.7228
569400.0000,1.0000,278.7054,305.0321,278.7056,283.4799,299.5736,201.1057,166.1679,2.6258,0.6454,1264177.7661
569700.0000,1.0000,278.7054,304.9490,278.7056,283.4807,299.4942,201.0687,166.1373,2.6281,0.6439,1263036.7907
570000.0000,1.0000,278.7058,304.9883,278.7056,283.4914,299.5389,201.0798,166.1464,2.6312,0.6456,1264376.6904
570300.0000,1.0000,278.7058,305.0550,278.7056,283.5030,299.5944,201.0951,166.1591,2.6340,0.6479,1266181.7755
570600.0000,1.0000,278.7059,305.1240,278.7056,283.5173,299.6504,201.1066,166.1686,2.6377,0.6506,1268209.0179
570900.0000,1.0000,278.7063,305.2331,278.7056,283.5725,299.7125,201.0605,166.1305,2.6556,0.6577,1273689.8327
571200.0000,1.0000,278.7063,305.3506,278.7056,283.6303,299.7750,201.0106,166.0893,2.6743,0.6653,1279481.3436
571500.0000,1.0000,278.7063,305.4636,278.7056,283.6862,299.8323,200.9627,166.0497,2.6924,0.6726,1285044.8448
571800.0000,1.0000,278.7057,305.4601,278.7056,283.7056,299.7958,200.9519,166.0407,2.7001,0.6744,1286433.2359
572100.0000,1.0000,278.7057,305.4341,278.7056,283.7229,299.7542,200.9430,166.0334,2.7075,0.6756,1287328.9213
572400.0000,1.0000,278.7057,305.4082,278.7056,283.7389,299.7141,200.9355,166.0272,2.7143,0.6767,1288127.3449
572700.0000,1.0000,278.7054,305.3908,278.7056,283.7229,299.7125,200.9598,166.0473,2.7090,0.6749,1286794.1769
573000.0000,1.0000,278.7054,305.3745,278.7056,283.7056,299.7125,200.9854,166.0685,2.7030,0.6730,1285355.5111
573300.0000,1.0000,278.7054,305.3594,278.7056,283.6918,299.7109,201.0020,166.0822,2.6982,0.6714,1284172.2730
573600.0000,1.0000,278.7058,305.3613,278.7056,283.7171,299.6917,200.9219,166.0160,2.7071,0.6737,1285865.0320
573900.0000,1.0000,278.7058,305.3672,278.7056,283.7460,299.6708,200.8330,165.9425,2.7172,0.6763,1287876.9550
574200.0000,1.0000,278.7058,305.3684,278.7056,283.7713,299.6478,200.7528,165.8762,2.7262,0.6786,1289583.1574
574500.0000,1.0000,278.7052,305.3015,278.7056,283.7461,299.5944,200.7984,165.9139,2.7190,0.6751,1286974.0923
574800.0000,1.0000,278.7051,305.2181,278.7056,283.7171,299.5389,200.8531,165.9592,2.7108,0.6710,1283831.1278
575100.0000,1.0000,278.7052,305.1550,278.7056,283.6935,299.5026,200.8952,165.9939,2.7038,0.6677,1281314.2102
575400.0000,1.0000,278.7054,305.1204,278.7056,283.6766,299.4903,200.9214,166.0156,2.6983,0.6654,1279617.9369
575700.0000,1.0000,278.7054,305.1123,278.7056,283.6653,299.4969,200.9340,166.0260,2.6940,0.6642,1278656.0372
576000.0000,1.0000,278.7055,305.1096,278.7056,283.6560,299.5012,200.9402,166.0311,2.6908,0.6633,1277997.0464
576300.0000,1.0000,278.7057,305.1042,278.7056,283.6650,299.4833,200.8860,165.9863,2.6946,0.6641,1278603.9745
576600.0000,1.0000,278.7056,305.0951,278.7056,283.6766,299.4625,200.8237,165.9348,2.6974,0.6646,1278966.6361
576900.0000,1.0000,278.7055,305.0894,278.7056,283.6819,299.4531,200.7904,165.9073,2.6992,0.6649,1279179.3551
577200.0000,1.0000,278.7056,305.0919,278.7056,283.6766,299.4625,200.8052,165.9196,2.6993,0.6650,1279259.5161
577500.0000,1.0000,278.7052,305.0996,278.7056,283.6650,299.4833,200.8492,165.9559,2.6927,0.6635,1278160.6168
577800.0000,1.0000,278.7056,305.0997,278.7056,283.6522,299.4931,200.8949,165.9936,2.6907,0.6630,1277777.8149
578100.0000,1.0000,278.7053,305.0724,278.7056,283.6361,299.4764,200.9449,166.0350,2.6836,0.6606,1275924.6698
578400.0000,1.0000,278.7052,305.0318,278.7056,283.6187,299.4486,200.9967,166.0777,2.6785,0.6583,1274186.8912
578700.0000,1.0000,278.7058,304.9989,278.7056,283.6067,299.4304,201.0390,166.1127,2.6779,0.6574,1273439.8660
