time, On, T_CH_Lea, T_CW_lea, TCHWSet, T_CH_in, T_CW_in, m_flow_CW, m_flow_CH, chi.COP, chi.etaPL, P
546900.0000,1.0000,278.3305,301.7818,278.7056,285.7579,294.2973,203.2590,168.3270,3.4516,0.7388,1334871.5249
547200.0000,1.0000,278.3707,301.9389,278.7056,285.1279,295.1311,202.4924,165.4686,3.4969,0.7564,1346114.9941
547500.0000,1.0000,278.3015,301.7281,278.7056,285.7319,294.6367,202.3252,168.3076,3.5312,0.7708,1356079.2433
547800.0000,1.0000,278.3658,302.4568,278.7056,285.8322,294.5651,199.8435,164.4129,3.5648,0.7850,1363480.2672
548100.0000,1.0000,278.3448,302.6951,278.7056,285.6516,295.5065,201.0291,168.7368,3.5976,0.7990,1376094.8346
548400.0000,1.0000,278.8391,302.9640,278.7056,285.8990,295.5279,202.4416,165.1419,3.6166,0.8098,1383406.6553
548700.0000,1.0000,279.1119,302.4661,278.7056,286.1677,295.5325,200.0706,165.9530,3.6347,0.8202,1385491.3693
549000.0000,1.0000,278.7071,303.3499,278.7056,286.2048,294.8678,200.9034,166.3088,3.6546,0.8308,1398612.0624
549300.0000,1.0000,278.4210,303.2178,278.7056,286.3198,295.6124,201.0053,168.6345,3.6796,0.8415,1398808.0844
549600.0000,1.0000,278.9032,303.0268,278.7056,286.4795,295.5103,200.3761,168.9240,3.7064,0.8520,1407618.2750
549900.0000,1.0000,278.9994,303.0067,278.7056,286.4029,296.0052,199.4367,164.8747,3.7327,0.8628,1419876.5528
550200.0000,1.0000,278.3933,303.3599,278.7056,286.1649,295.6456,203.2440,165.6720,3.7559,0.8743,1426512.6651
550500.0000,1.0000,278.3086,303.6803,278.7056,286.6682,295.3129,199.6337,167.5551,3.7781,0.8863,1431265.7161
550800.0000,1.0000,278.2918,303.9503,278.7056,286.3447,296.0092,202.8759,164.5111,3.8005,0.8985,1444009.4802
551100.0000,1.0000,278.2859,303.8288,278.7056,286.3333,296.2419,200.5769,167.0754,3.8262,0.9132,1449691.1932
551400.0000,1.0000,278.7772,304.1585,278.7056,287.2080,296.3351,199.8762,165.4865,3.8518,0.9286,1455773.2454
551700.0000,1.0000,278.8325,304.9200,278.7056,287.1419,296.3803,200.5986,168.8100,3.8769,0.9439,1466116.6201
552000.0000,1.0000,278.7551,305.2970,278.7056,286.5157,296.0539,200.4388,168.6891,3.8973,0.9569,1471760.3583
552300.0000,1.0000,278.4133,305.0597,278.7056,287.2150,296.4619,202.6255,167.0167,3.9175,0.9696,1481754.4132
552600.0000,1.0000,278.6291,305.9005,278.7056,287.4710,296.6197,201.5159,164.9620,3.9360,0.9819,1491618.8986
552900.0000,1.0000,278.4524,305.2714,278.7056,286.7781,296.8413,199.2374,167.4113,3.9175,0.9779,1485643.7627
553200.0000,1.0000,279.0243,305.8780,278.7056,286.7993,296.5815,201.7939,164.0735,3.8983,0.9725,1481971.7774
553500.0000,1.0000,279.1712,305.3683,278.7056,287.2580,297.1420,203.5602,168.6919,3.8785,0.9670,1478072.2991
553800.0000,1.0000,278.5332,305.4660,278.7056,286.1514,297.0181,199.4458,167.6585,3.7748,0.9359,1460379.2782
554100.0000,1.0000,278.5459,305.4258,278.7056,286.7122,297.3747,202.6483,165.6439,3.6717,0.9044,1438099.9165
554400.0000,1.0000,278.5008,305.1853,278.7056,286.4504,297.3458,200.6560,166.2776,3.5700,0.8736,1419799.7597
554700.0000,1.0000,278.6222,304.7983,278.7056,286.1857,297.1922,202.0086,165.7770,3.4929,0.8500,1408685.9913
555000.0000,1.0000,278.8704,304.4296,278.7056,285.3526,296.8498,201.2109,167.6650,3.4190,0.8277,1396159.4835
555300.0000,1.0000,278.6865,304.1715,278.7056,285.7673,297.8183,203.3475,167.4554,3.3463,0.8062,1384159.1109
555600.0000,1.0000,278.8181,304.4622,278.7056,285.6342,297.2563,202.7185,168.7716,3.2811,0.7900,1370052.8030
555900.0000,1.0000,278.7911,304.0433,278.7056,284.7955,297.5744,202.6881,165.2083,3.2156,0.7749,1354106.2068
556200.0000,1.0000,278.9358,304.6925,278.7056,284.5114,297.8032,200.7763,164.6417,3.1535,0.7603,1347918.1234
556500.0000,1.0000,278.2754,304.4416,278.7056,284.2660,298.4657,201.2252,168.3040,3.1058,0.7483,1344439.0617
556800.0000,1.0000,278.8854,304.7058,278.7056,284.8442,298.5419,199.1296,164.2549,3.0607,0.7367,1332919.8717
557100.0000,1.0000,278.9221,304.1533,278.7056,284.1077,297.9455,203.6383,168.3614,3.0129,0.7245,1319103.6250
557400.0000,1.0000,279.0216,304.7741,278.7056,284.5376,298.2427,199.1606,168.6646,2.9423,0.7072,1309813.5166
557700.0000,1.0000,278.8222,304.7492,278.7056,284.1866,298.1412,199.3703,166.9161,2.8689,0.6894,1295202.6383
558000.0000,1.0000,278.7210,303.9713,278.7056,283.7935,298.8017,202.9771,165.4729,2.7945,0.6714,1287929.6251
558300.0000,1.0000,278.4162,304.7477,278.7056,283.4012,298.6989,202.7341,167.0330,2.7458,0.6589,1275512.6767
558600.0000,1.0000,278.2053,304.5609,278.7056,283.8822,298.6144,200.3379,163.9870,2.6971,0.6464,1264891.6062
558900.0000,1.0000,278.8577,304.3065,278.7056,283.6809,299.3433,200.3065,165.2738,2.6512,0.6345,1255061.7917
559200.0000,1.0000,278.5018,304.4476,278.7056,283.5258,298.4336,200.9313,164.8269,2.6495,0.6330,1255688.6580
559500.0000,1.0000,279.0744,304.0734,278.7056,283.3800,299.1361,203.5043,165.5817,2.6514,0.6324,1257126.2257
559800.0000,1.0000,278.6310,304.6977,278.7056,283.7965,298.8288,201.3694,168.5173,2.6518,0.6317,1254183.7114
560100.0000,1.0000,279.0559,304.1625,278.7056,283.8771,298.9963,201.2116,168.2539,2.6454,0.6304,1257270.7814
560400.0000,1.0000,278.9249,304.0744,278.7056,283.6459,298.6309,201.6835,164.7682,2.6371,0.6291,1252645.2766
560700.0000,1.0000,278.8660,304.3932,278.7056,283.0906,299.3400,200.1291,163.9684,2.6295,0.6280,1252831.9746
561000.0000,1.0000,278.3948,304.4644,278.7056,283.8962,298.6991,203.6508,164.2460,2.6272,0.6285,1250294.8673
561300.0000,1.0000,278.9416,304.8175,278.7056,283.4896,298.7056,203.3728,163.8669,2.6257,0.6293,1256398.3156
561600.0000,1.0000,278.8505,304.8726,278.7056,283.9126,298.5992,201.2661,165.4315,2.6217,0.6294,1248539.4798
561900.0000,1.0000,278.3401,304.6353,278.7056,282.9197,299.5331,201.0778,167.3724,2.6008,0.6244,1248232.8167
562200.0000,1.0000,279.1611,304.5273,278.7056,283.4312,299.2622,198.9468,167.9479,2.5791,0.6187,1239061.3235
562500.0000,1.0000,278.8800,304.7649,278.7056,283.0001,299.0580,199.1865,167.9227,2.5595,0.6136,1234110.7396
562800.0000,1.0000,278.5139,304.6885,278.7056,283.7539,299.4709,199.3677,166.7260,2.5670,0.6158,1238919.7494
563100.0000,1.0000,278.2379,304.7514,278.7056,283.1477,299.1380,203.2011,166.5104,2.5773,0.6190,1246633.0879
563400.0000,1.0000,278.2342,304.4960,278.7056,283.0144,299.4778,203.4734,164.5422,2.5836,0.6214,1241998.0835
563700.0000,1.0000,278.3603,304.8603,278.7056,283.2831,299.3241,200.5865,167.8943,2.5744,0.6211,1243891.2803
564000.0000,1.0000,278.5090,304.3469,278.7056,283.2847,299.5360,201.0606,168.6775,2.5595,0.6199,1245705.0047
564300.0000,1.0000,278.3941,305.0605,278.7056,283.4641,299.8110,203.0097,166.3030,2.5488,0.6194,1248646.5451
564600.0000,1.0000,278.2970,304.2789,278.7056,283.0461,299.5670,203.1921,166.0401,2.5552,0.6216,1248983.5598
564900.0000,1.0000,278.3134,305.2355,278.7056,283.5988,299.5459,199.3932,168.7684,2.5678,0.6249,1250905.3226
565200.0000,1.0000,278.5495,305.0841,278.7056,283.2575,299.9384,201.5687,165.8085,2.5774,0.6271,1250769.4490
565500.0000,1.0000,278.8959,304.4805,278.7056,283.1626,299.7171,200.5509,168.4599,2.5811,0.6271,1249821.8094
565800.0000,1.0000,278.6442,304.3222,278.7056,283.5872,299.4099,203.7522,166.7881,2.5832,0.6262,1250730.9227
566100.0000,1.0000,279.0112,304.8432,278.7056,283.4870,299.0927,200.8306,168.8996,2.5853,0.6254,1251623.0908
566400.0000,1.0000,278.9623,304.3497,278.7056,283.6725,299.0523,203.7763,166.0788,2.6016,0.6305,1252610.2189
566700.0000,1.0000,278.3368,305.1331,278.7056,283.4165,299.3186,200.7175,168.1877,2.6177,0.6360,1260377.5433
567000.0000,1.0000,279.0738,304.9222,278.7056,283.9726,299.7391,201.3720,168.2292,2.6334,0.6414,1261857.3068
567300.0000,1.0000,278.2324,305.3286,278.7056,283.9213,299.3005,203.7314,166.5096,2.6473,0.6469,1267398.7412
567600.0000,1.0000,278.6660,304.7980,278.7056,283.7111,299.6676,201.8887,168.4605,2.6608,0.6523,1274280.7112
567900.0000,1.0000,279.1454,304.5572,278.7056,283.7480,299.7382,199.8193,165.6327,2.6721,0.6572,1273343.9277
568200.0000,1.0000,278.8319,305.1292,278.7056,283.5989,299.9208,199.5599,168.6948,2.6568,0.6548,1269237.3704
568500.0000,1.0000,279.1012,305.0479,278.7056,283.0407,299.6680,200.1666,164.5027,2.6394,0.6517,1266455.8199
568800.0000,1.0000,278.2318,305.6571,278.7056,283.7410,299.5952,203.4009,165.4166,2.6239,0.6487,1270354.8883
569100.0000,1.0000,279.1502,304.9615,278.7056,283.8912,300.1406,200.5568,164.5484,2.6236,0.6471,1261716.3520
569400.0000,1.0000,278.8053,304.7228,278.7056,283.4886,299.2916,201.7847,168.5986,2.6258,0.6454,1266294.7420
569700.0000,1.0000,278.6551,305.0141,278.7056,283.0618,299.7191,203.4780,166.4694,2.6281,0.6439,1264022.9523
570000.0000,1.0000,278.3092,304.6349,278.7056,283.1817,299.0597,198.6752,167.2338,2.6312,0.6456,1267463.4775
570300.0000,1.0000,278.5338,304.9321,278.7056,283.9405,300.0154,201.6502,168.0563,2.6340,0.6479,1269993.3737
570600.0000,1.0000,278.8605,304.6965,278.7056,283.5201,299.7970,200.8897,165.8494,2.6377,0.6506,1263283.7012
570900.0000,1.0000,278.2804,305.6457,278.7056,283.2805,299.5948,202.1021,163.8973,2.6556,0.6577,1273130.5048
571200.0000,1.0000,279.1284,305.2242,278.7056,283.5741,300.1065,200.9902,167.1385,2.6743,0.6653,1277149.1778
571500.0000,1.0000,278.5127,305.2607,278.7056,283.6615,299.7351,201.3375,165.6269,2.6924,0.6726,1287840.5494
571800.0000,1.0000,278.5123,304.9956,278.7056,283.3598,299.9036,199.2039,164.4537,2.7001,0.6744,1290433.9931
572100.0000,1.0000,278.7075,305.5775,278.7056,283.5833,299.7620,199.4527,168.2193,2.7075,0.6756,1291532.3484
572400.0000,1.0000,279.0751,305.7293,278.7056,283.2441,300.1580,200.1415,167.5198,2.7143,0.6767,1287482.0325
572700.0000,1.0000,278.3957,305.6915,278.7056,283.8060,300.1391,202.0417,164.1392,2.7090,0.6749,1284452.2340
573000.0000,1.0000,278.6151,305.1639,278.7056,283.3555,299.4055,202.8674,168.4121,2.7030,0.6730,1289597.5903
573300.0000,1.0000,279.0677,305.4692,278.7056,283.9120,299.9367,199.8378,166.7884,2.6982,0.6714,1279901.8383
573600.0000,1.0000,278.4409,304.9486,278.7056,283.2707,299.3956,199.0758,165.9320,2.7071,0.6737,1282583.5936
573900.0000,1.0000,278.3068,305.3984,278.7056,283.3441,299.5315,203.0132,164.7753,2.7172,0.6763,1289785.9509
574200.0000,1.0000,278.5566,305.3071,278.7056,283.9245,299.8046,200.0508,165.7101,2.7262,0.6786,1287699.3721
574500.0000,1.0000,279.2036,305.6268,278.7056,283.8128,299.7147,199.4416,165.2493,2.7190,0.6751,1285285.6013
574800.0000,1.0000,278.9378,305.1154,278.7056,283.7692,299.4547,202.6124,164.1769,2.7108,0.6710,1280231.6514
575100.0000,1.0000,278.4930,305.6457,278.7056,283.5372,299.7489,200.9924,165.2895,2.7038,0.6677,1278106.5647
575400.0000,1.0000,279.1997,305.6173,278.7056,284.1680,298.9927,202.5732,166.4658,2.6983,0.6654,1276568.1399
575700.0000,1.0000,278.9036,304.9642,278.7056,283.7688,299.5973,200.6614,164.3786,2.6940,0.6642,1282585.5767
576000.0000,1.0000,278.3398,305.1400,278.7056,283.1647,299.9957,200.6771,164.3264,2.6908,0.6633,1276808.1571
576300.0000,1.0000,278.6376,304.9026,278.7056,283.6335,299.5114,202.8987,166.8518,2.6946,0.6641,1275681.4780
576600.0000,1.0000,278.8160,305.0559,278.7056,283.9926,299.7984,202.3573,166.9834,2.6974,0.6646,1278575.5713
576900.0000,1.0000,278.7439,304.8290,278.7056,283.5262,299.9232,202.6958,166.2578,2.6992,0.6649,1282910.3429
577200.0000,1.0000,278.6511,304.7922,278.7056,284.1177,299.7676,199.5202,166.0214,2.6993,0.6650,1279535.2530
577500.0000,1.0000,278.3994,305.2577,278.7056,283.8445,299.9718,203.1948,163.4941,2.6927,0.6635,1279862.7609
577800.0000,1.0000,278.9224,304.8466,278.7056,284.0467,299.2607,202.6154,166.3786,2.6907,0.6630,1272968.0303
578100.0000,1.0000,278.4222,304.9164,278.7056,283.7085,299.2605,202.7952,164.7158,2.6836,0.6606,1271617.2185
578400.0000,1.0000,278.6361,304.5502,278.7056,283.7774,299.3371,198.9093,168.3133,2.6785,0.6583,1274046.3436
578700.0000,1.0000,278.8923,305.1213,278.7056,283.4682,299.3825,202.6737,165.2607,2.6779,0.6574,1273742.2732
579000.0000,1.0000,279.1544,304.5613,278.7056,284.0050,299.6239,198.9640,166.3362,2.6797,0.6584,1272352.4831
579300.0000,1.0000,278.5729,304.9282,278.7056,283.3231,299.5574,202.9606,165.6393,2.6849,0.6610,1279650.7037
579600.0000,1.0000,278.9995,304.8952,278.7056,284.0508,299.0645,202.1453,164.8557,2.6895,0.6631,1277743.8175
579900.0000,1.0000,278.4249,304.9659,278.7056,284.0169,299.3888,200.2909,165.9486,2.6922,0.6629,1279659.0434
580200.0000,1.0000,278.3888,305.0331,278.7056,283.5947,299.4473,201.4477,168.4076,2.6948,0.6619,1279055.7362
580500.0000,1.0000,278.8363,305.4394,278.7056,283.2241,299.4360,203.0811,168.5846,2.6975,0.6610,1276885.1726
580800.0000,1.0000,278.2060,304.8381,278.7056,283.5040,299.1913,199.8852,167.3882,2.7023,0.6621,1274643.8015
581100.0000,1.0000,278.9809,304.6599,278.7056,283.2779,299.7823,201.6581,165.5214,2.7069,0.6635,1276802.5615
581400.0000,1.0000,278.6918,305.3604,278.7056,284.0449,299.5451,202.0682,166.4317,2.7084,0.6640,1279807.9065
581700.0000,1.0000,278.6112,304.7052,278.7056,283.4872,298.9420,203.1271,166.8504,2.6914,0.6587,1271617.4188
582000.0000,1.0000,278.3394,305.3077,278.7056,283.4114,299.0685,201.4877,166.8362,2.6716,0.6523,1274022.4466
582300.0000,1.0000,278.2552,304.8477,278.7056,283.4970,299.7411,200.7954,168.7695,2.6531,0.6464,1269362.3449
582600.0000,1.0000,279.0926,305.1984,278.7056,283.8575,299.0306,200.9901,165.1360,2.6510,0.6451,1268747.8398
582900.0000,1.0000,278.6949,304.7573,278.7056,283.9757,299.6189,201.4242,165.8466,2.6506,0.6445,1265658.1284
583200.0000,1.0000,279.1616,304.8861,278.7056,283.2877,299.2643,202.7273,167.5470,2.6502,0.6439,1262297.9876
583500.0000,1.0000,278.8287,304.1864,278.7056,283.0010,299.0463,202.3601,166.4934,2.6405,0.6400,1259270.3959
583800.0000,1.0000,278.3862,304.1228,278.7056,283.3647,299.3220,199.9631,167.2149,2.6308,0.6359,1261379.5804
584100.0000,1.0000,279.0162,304.3309,278.7056,283.3519,299.2652,202.9384,166.9171,2.6213,0.6320,1257472.5436
584400.0000,1.0000,278.3172,304.5055,278.7056,283.7693,299.2506,203.1422,163.8233,2.6289,0.6328,1258311.5451
584700.0000,1.0000,278.3459,304.1502,278.7056,283.1551,299.1503,202.6746,165.6395,2.6368,0.6339,1258932.4709
585000.0000,1.0000,278.7357,304.5872,278.7056,283.3379,298.7550,199.6827,164.4804,2.6443,0.6349,1254295.0385
585300.0000,1.0000,278.8678,304.3228,278.7056,283.2883,299.3792,199.9470,165.8499,2.6403,0.6324,1256121.5943
585600.0000,1.0000,278.8900,304.1399,278.7056,283.2419,298.8077,199.0055,168.4163,2.6358,0.6297,1253789.0227
585900.0000,1.0000,279.1154,303.9128,278.7056,283.3094,299.2746,200.0138,164.7627,2.6322,0.6271,1254707.5667
586200.0000,1.0000,278.5734,304.3158,278.7056,283.3813,298.6362,199.0970,165.7320,2.6302,0.6246,1246188.1540
586500.0000,1.0000,278.7808,304.1590,278.7056,283.8498,298.8571,203.2740,165.4940,2.6288,0.6222,1241377.2963
586800.0000,1.0000,278.9978,303.5649,278.7056,283.8584,299.0052,201.1258,164.8296,2.6280,0.6199,1243353.0991
587100.0000,1.0000,278.6119,303.6270,278.7056,283.3954,298.4090,202.4120,166.8973,2.6296,0.6185,1243681.5941
587400.0000,1.0000,278.4893,303.3932,278.7056,283.4691,298.8983,200.4563,167.9691,2.6320,0.6175,1237576.2895
587700.0000,1.0000,278.6563,303.3987,278.7056,283.0125,298.6215,200.7560,164.2485,2.6335,0.6163,1236719.3359
588000.0000,1.0000,278.9550,303.5212,278.7056,283.1494,297.8810,201.6120,167.5920,2.6291,0.6137,1237726.6161
588300.0000,1.0000,278.8905,303.7333,278.7056,283.4886,298.7452,203.9182,165.2544,2.6238,0.6108,1241146.1544
588600.0000,1.0000,278.6917,303.9102,278.7056,283.1841,297.9509,200.3956,165.9126,2.6182,0.6079,1238359.5437
588900.0000,1.0000,278.3670,303.9479,278.7056,283.6176,297.8422,202.5460,164.1621,2.6088,0.6038,1229166.2190
589200.0000,1.0000,278.2457,303.2397,278.7056,283.5864,298.1324,199.8236,164.8745,2.5992,0.5995,1223607.5308
589500.0000,1.0000,278.5768,303.2849,278.7056,283.2092,297.8206,202.6837,167.3321,2.5903,0.5955,1223608.7431
589800.0000,1.0000,278.9437,303.5112,278.7056,283.6287,297.7630,203.8714,168.3125,2.5909,0.5941,1220184.6443
590100.0000,1.0000,278.2272,303.3555,278.7056,283.0898,297.5347,201.5475,168.1674,2.5923,0.5931,1221267.3651
590400.0000,1.0000,279.2048,302.7755,278.7056,283.4199,298.3601,203.0084,167.7190,2.5934,0.5920,1218219.4139
590700.0000,1.0000,278.2294,302.7355,278.7056,283.4632,297.4959,199.3839,166.7674,2.5736,0.5847,1217503.0749
591000.0000,1.0000,278.2268,303.2577,278.7056,283.3965,298.0454,200.7348,165.7184,2.5534,0.5772,1210995.4091
591300.0000,1.0000,278.2993,302.7831,278.7056,283.4572,297.5953,201.7075,165.6317,2.5340,0.5699,1204580.8414
591600.0000,1.0000,278.6323,302.7657,278.7056,282.7916,297.7548,199.7421,166.4706,2.5169,0.5634,1193859.0665
591900.0000,1.0000,278.6943,302.3807,278.7056,283.4491,297.1521,201.4804,165.4865,2.5005,0.5572,1190294.0756
592200.0000,1.0000,279.0879,302.9206,278.7056,282.4928,297.2051,200.4638,167.1802,2.4861,0.5516,1186717.0828
592500.0000,1.0000,279.2015,301.9213,278.7056,283.0257,297.6869,199.1028,167.2262,2.4865,0.5500,1181764.0936
592800.0000,1.0000,278.2925,302.6814,278.7056,283.2373,297.7084,202.7753,167.5365,2.4888,0.5490,1182388.9911
593100.0000,1.0000,278.9954,301.9781,278.7056,283.1146,297.5177,202.0079,164.8036,2.4905,0.5479,1184334.4543
593400.0000,1.0000,278.7163,302.5529,278.7056,282.7307,297.4121,203.3781,168.0150,2.4885,0.5460,1184146.5376
593700.0000,1.0000,278.5897,302.5866,278.7056,282.4192,297.3422,200.5258,165.4645,2.4858,0.5438,1177206.8364
594000.0000,1.0000,278.7774,301.8226,278.7056,282.9557,297.6610,201.2922,164.5593,2.4825,0.5415,1173987.3321
594300.0000,1.0000,278.6870,302.0054,278.7056,283.2016,297.2073,203.4220,167.2651,2.4549,0.5329,1172775.4959
594600.0000,1.0000,278.3153,301.7006,278.7056,282.9600,297.5392,202.3675,168.7424,2.4265,0.5240,1165644.4136
594900.0000,1.0000,278.5005,301.9666,278.7056,282.9179,296.8028,202.4102,164.7164,2.4011,0.5160,1156740.8075
595200.0000,1.0000,278.2082,301.8680,278.7056,282.6084,296.5817,201.6541,166.3346,2.3803,0.5092,1146831.3236
595500.0000,1.0000,278.7664,301.3727,278.7056,282.3391,297.1803,199.5262,164.5944,2.3629,0.5034,1140624.9251
595800.0000,1.0000,278.7066,301.3447,278.7056,282.2907,296.5097,199.1810,167.7554,2.3437,0.4973,1137174.9642
596100.0000,1.0000,279.1120,301.3019,278.7056,282.7475,296.7543,199.5191,168.4043,2.3191,0.4897,1134067.5473
596400.0000,1.0000,278.3024,300.9175,278.7056,282.7932,296.9387,203.5318,168.5210,2.2930,0.4817,1124552.9352
596700.0000,1.0000,278.7403,300.8651,278.7056,282.7321,296.9376,204.0798,168.8211,2.2672,0.4738,1113727.7914
597000.0000,1.0000,278.5660,301.3386,278.7056,282.1739,296.6668,200.7206,168.2041,2.2680,0.4727,1119170.4026
597300.0000,1.0000,279.0457,300.8813,278.7056,282.0365,296.3681,201.3088,167.5700,2.2692,0.4719,1117940.9896
597600.0000,1.0000,278.6769,300.9218,278.7056,282.7339,296.7283,203.5151,165.8116,2.2698,0.4710,1118352.8537
597900.0000,1.0000,278.4192,300.9730,278.7056,281.8015,296.9120,203.0727,165.3006,2.2475,0.4646,1107458.4668
598200.0000,1.0000,278.5086,300.3722,278.7056,282.4459,296.7240,202.8640,165.0301,2.2240,0.4579,1100452.0978
598500.0000,1.0000,279.1103,300.6986,278.7056,282.4354,296.9393,199.5895,165.0462,2.1997,0.4510,1098041.1412
598800.0000,1.0000,278.5810,300.8008,278.7056,282.1827,296.2131,199.5369,167.0155,2.1624,0.4410,1080403.5147
599100.0000,1.0000,278.4084,300.7456,278.7056,281.6434,296.0496,202.3374,167.1945,2.1239,0.4307,1075913.0854
599400.0000,1.0000,278.6148,300.6288,278.7056,282.1113,296.5184,200.7086,168.4145,2.0905,0.4216,1064656.1604
599700.0000,1.0000,278.8779,300.2259,278.7056,282.2671,296.1784,200.2054,165.8434,2.1882,0.4436,1088100.9192
600000.0000,1.0000,278.8650,300.7970,278.7056,281.9941,296.4541,199.4518,168.2688,2.2900,0.4678,1108975.9893
600300.0000,1.0000,278.3149,300.6842,278.7056,282.6394,296.3753,201.7798,166.1066,2.3888,0.4915,1134712.9880
600600.0000,1.0000,279.0294,300.6425,278.7056,282.9146,296.2534,202.9868,166.4544,2.4621,0.5092,1153856.8760
600900.0000,1.0000,278.4877,300.8675,278.7056,283.2277,296.3798,199.6761,168.7197,2.5334,0.5265,1163950.6213
601200.0000,1.0000,278.2468,301.0349,278.7056,283.2279,295.9295,203.1182,168.2977,2.5981,0.5424,1176275.6126
601500.0000,1.0000,278.5553,301.3533,278.7056,283.1830,296.2494,202.4435,167.5211,2.5885,0.5394,1178154.3661
601800.0000,1.0000,278.7486,301.1873,278.7056,282.9927,296.1262,200.6909,168.3261,2.5758,0.5350,1168706.8222
602100.0000,1.0000,279.1609,301.0744,278.7056,282.6015,295.7824,200.5347,165.4893,2.5645,0.5311,1170467.6627
602400.0000,1.0000,278.3804,300.5440,278.7056,283.3635,295.8668,203.0435,169.1069,2.5846,0.5352,1171035.6673
602700.0000,1.0000,278.4532,300.4631,278.7056,283.1466,295.6467,201.8209,167.2516,2.6084,0.5409,1181076.8782
603000.0000,1.0000,278.7319,301.3131,278.7056,282.9505,295.9126,199.6330,164.7405,2.6312,0.5462,1187429.9431
603300.0000,1.0000,278.8362,301.0218,278.7056,283.0095,295.5996,200.7169,164.6323,2.6267,0.5443,1185648.6610
603600.0000,1.0000,278.3582,300.5448,278.7056,283.0819,296.0388,203.1554,166.6253,2.6212,0.5419,1174915.3860
603900.0000,1.0000,278.9388,300.8166,278.7056,283.2402,295.3082,199.5835,169.0287,2.6153,0.5394,1172094.2967
604200.0000,1.0000,278.5588,300.7121,278.7056,283.4404,295.3639,201.7225,165.2464,2.5936,0.5332,1175591.5480
