time, On, T_CH_Lea, T_CW_lea, TCHWSet, T_CH_in, T_CW_in, m_flow_CW, m_flow_CH, chi.COP, chi.etaPL, P
2065800.0000,1.0000,278.7079,300.1420,278.7056,282.3514,295.8306,200.9112,166.0071,2.2950,0.4593,1102272.6040
2066100.0000,1.0000,278.7079,300.2305,278.7056,282.5424,295.7403,200.8847,165.9853,2.3774,0.4777,1120134.5099
2066400.0000,1.0000,278.7077,300.3159,278.7056,282.7273,295.6519,200.8608,165.9655,2.4554,0.4953,1136774.3076
2066700.0000,1.0000,278.7049,300.2815,278.7056,282.6870,295.6361,200.9316,166.0240,2.4407,0.4917,1133331.7619
2067000.0000,1.0000,278.7050,300.2234,278.7056,282.6407,295.6222,201.0050,166.0847,2.4230,0.4868,1128745.4849
2067300.0000,1.0000,278.7049,300.1592,278.7056,282.5944,295.6003,201.0621,166.1319,2.4053,0.4818,1124011.9333
2067600.0000,1.0000,278.7048,300.0472,278.7056,282.5481,295.5250,201.0110,166.0896,2.3882,0.4758,1118354.7742
2067900.0000,1.0000,278.7047,299.9187,278.7056,282.5019,295.4417,200.9435,166.0338,2.3713,0.4696,1112380.3148
2068200.0000,1.0000,278.7048,299.7900,278.7056,282.4568,295.3578,200.8773,165.9791,2.3548,0.4635,1106469.3320
2068500.0000,1.0000,278.7054,299.6799,278.7056,282.4556,295.2542,200.8581,165.9633,2.3576,0.4616,1104612.2255
2068800.0000,1.0000,278.7053,299.5742,278.7056,282.4556,295.1500,200.8403,165.9485,2.3608,0.4600,1102954.9643
2069100.0000,1.0000,278.7054,299.4714,278.7056,282.4573,295.0497,200.8248,165.9357,2.3648,0.4585,1101488.3426
2069400.0000,1.0000,278.7061,299.4925,278.7056,282.5019,295.0458,200.8695,165.9727,2.3841,0.4627,1105602.8686
2069700.0000,1.0000,278.7062,299.5358,278.7056,282.5481,295.0458,200.9166,166.0116,2.4036,0.4674,1110240.8681
2070000.0000,1.0000,278.7061,299.5791,278.7056,282.5939,295.0458,200.9633,166.0502,2.4229,0.4722,1114814.9254
2070300.0000,1.0000,278.7044,299.5128,278.7056,282.5192,295.0319,200.9284,166.0214,2.3923,0.4647,1107634.9671
2070600.0000,1.0000,278.7045,299.4267,278.7056,282.4440,295.0181,200.8932,165.9923,2.3613,0.4568,1099867.8439
2070900.0000,1.0000,278.7045,299.3439,278.7056,282.3708,295.0050,200.8592,165.9642,2.3308,0.4491,1092231.2217
2071200.0000,1.0000,278.7048,299.2762,278.7056,282.3109,294.9972,200.8331,165.9426,2.3056,0.4428,1085912.1659
2071500.0000,1.0000,278.7048,299.2146,278.7056,282.2530,294.9903,200.8081,165.9219,2.2812,0.4368,1079835.8417
2071800.0000,1.0000,278.7049,299.1556,278.7056,282.2004,294.9825,200.7916,165.9083,2.2588,0.4313,1074199.4521
2072100.0000,1.0000,278.7060,299.1489,278.7056,282.2241,294.9625,200.8976,165.9959,2.2703,0.4333,1076271.1844
2072400.0000,1.0000,278.7060,299.1548,278.7056,282.2530,294.9417,201.0121,166.0905,2.2842,0.4361,1079114.2200
2072700.0000,1.0000,278.7059,299.1602,278.7056,282.2819,294.9204,201.1222,166.1815,2.2981,0.4389,1081928.3549
2073000.0000,1.0000,278.7059,299.1543,278.7056,282.3109,294.8861,201.0981,166.1616,2.3113,0.4412,1084344.1024
2073300.0000,1.0000,278.7059,299.1467,278.7056,282.3398,294.8514,201.0697,166.1381,2.3245,0.4436,1086706.7205
2073600.0000,1.0000,278.7059,299.1415,278.7056,282.3687,294.8199,201.0417,166.1150,2.3375,0.4460,1089093.0481
2073900.0000,1.0000,278.7060,299.1808,278.7056,282.3977,294.8375,201.0192,166.0964,2.3491,0.4490,1092155.6407
2074200.0000,1.0000,278.7060,299.2292,278.7056,282.4266,294.8583,200.9971,166.0781,2.3603,0.4522,1095353.0974
2074500.0000,1.0000,278.7059,299.2757,278.7056,282.4518,294.8798,200.9792,166.0633,2.3700,0.4551,1098210.2460
2074800.0000,1.0000,278.7055,299.2994,278.7056,282.4440,294.9069,200.9988,166.0795,2.3660,0.4549,1097977.7546
2075100.0000,1.0000,278.7055,299.3167,278.7056,282.4324,294.9347,201.0227,166.0993,2.3604,0.4542,1097295.7819
2075400.0000,1.0000,278.7054,299.3329,278.7056,282.4186,294.9630,201.0450,166.1177,2.3539,0.4533,1096405.0660
2075700.0000,1.0000,278.7050,299.3291,278.7056,282.3745,294.9972,201.0450,166.1177,2.3343,0.4495,1092586.5263
2076000.0000,1.0000,278.7050,299.3207,278.7056,282.3282,295.0319,201.0433,166.1163,2.3137,0.4453,1088429.3801
2076300.0000,1.0000,278.7050,299.3119,278.7056,282.2848,295.0637,201.0401,166.1136,2.2942,0.4414,1084470.7590
2076600.0000,1.0000,278.7055,299.2984,278.7056,282.2819,295.0528,201.0149,166.0928,2.2929,0.4408,1083925.2235
2076900.0000,1.0000,278.7055,299.2843,278.7056,282.2819,295.0389,200.9882,166.0707,2.2932,0.4406,1083667.0712
2077200.0000,1.0000,278.7055,299.2676,278.7056,282.2819,295.0223,200.9928,166.0746,2.2938,0.4403,1083420.0175
2077500.0000,1.0000,278.7055,299.2494,278.7056,282.2819,295.0042,201.0148,166.0927,2.2946,0.4401,1083178.4071
2077800.0000,1.0000,278.7055,299.2281,278.7056,282.2819,294.9833,201.0681,166.1368,2.2957,0.4398,1082934.0443
2078100.0000,1.0000,278.7055,299.2065,278.7056,282.2808,294.9630,201.1229,166.1821,2.2963,0.4395,1082587.4974
2078400.0000,1.0000,278.7052,299.1738,278.7056,282.2530,294.9556,201.2134,166.2568,2.2856,0.4368,1079799.7426
2078700.0000,1.0000,278.7052,299.1389,278.7056,282.2241,294.9486,201.3053,166.3328,2.2742,0.4338,1076835.1366
2079000.0000,1.0000,278.7052,299.1021,278.7056,282.1951,294.9394,201.3514,166.3709,2.2625,0.4308,1073751.8476
2079300.0000,1.0000,278.7051,299.0630,278.7056,282.1662,294.9278,201.3478,166.3679,2.2504,0.4277,1070546.2900
2079600.0000,1.0000,278.7051,299.0219,278.7056,282.1373,294.9139,201.2983,166.3270,2.2380,0.4245,1067224.8773
2079900.0000,1.0000,278.7052,298.9822,278.7056,282.1096,294.9016,201.2530,166.2895,2.2261,0.4214,1064024.4421
2080200.0000,1.0000,278.7056,298.9934,278.7056,282.1083,294.9208,201.2929,166.3225,2.2253,0.4215,1064098.1468
2080500.0000,1.0000,278.7056,299.0143,278.7056,282.1083,294.9417,201.3371,166.3590,2.2250,0.4219,1064485.2557
2080800.0000,1.0000,278.7056,299.0345,278.7056,282.1071,294.9615,201.3801,166.3946,2.2242,0.4221,1064758.9903
2081100.0000,1.0000,278.7046,298.9666,278.7056,282.0505,294.9347,201.3730,166.3887,2.2003,0.4162,1058589.5929
2081400.0000,1.0000,278.7046,298.8824,278.7056,281.9926,294.9069,201.3648,166.3819,2.1759,0.4099,1051907.2496
2081700.0000,1.0000,278.7049,298.8080,278.7056,281.9465,294.8807,201.3550,166.3738,2.1561,0.4047,1046325.8340
2082000.0000,1.0000,278.7062,298.8131,278.7056,281.9810,294.8653,201.3338,166.3563,2.1717,0.4077,1049550.6844
2082300.0000,1.0000,278.7062,298.8436,278.7056,282.0273,294.8514,201.3109,166.3374,2.1923,0.4122,1054306.5878
2082600.0000,1.0000,278.7062,298.8735,278.7056,282.0732,294.8376,201.2884,166.3188,2.2126,0.4166,1058978.2457
2082900.0000,1.0000,278.7056,298.8717,278.7056,282.0736,294.8306,201.3006,166.3289,2.2132,0.4167,1059066.3461
2083200.0000,1.0000,278.7055,298.8647,278.7056,282.0736,294.8236,201.3132,166.3393,2.2135,0.4166,1058977.4499
2083500.0000,1.0000,278.7055,298.8574,278.7056,282.0734,294.8167,201.3263,166.3502,2.2137,0.4165,1058868.3807
2083800.0000,1.0000,278.7053,298.8359,278.7056,282.0563,294.8097,201.3878,166.4009,2.2070,0.4148,1057076.9376
2084100.0000,1.0000,278.7053,298.8120,278.7056,282.0389,294.8028,201.4498,166.4522,2.2002,0.4130,1055202.3198
2084400.0000,1.0000,278.7054,298.7888,278.7056,282.0247,294.7941,201.5065,166.4990,2.1946,0.4115,1053601.4617
2084700.0000,1.0000,278.7061,298.7861,278.7056,282.0678,294.7542,201.4665,166.4660,2.2143,0.4151,1057414.4974
2085000.0000,1.0000,278.7061,298.7878,278.7056,282.1140,294.7125,201.4213,166.4286,2.2354,0.4191,1061596.5393
2085300.0000,1.0000,278.7061,298.7889,278.7056,282.1595,294.6708,201.3773,166.3923,2.2560,0.4230,1065659.7911
2085600.0000,1.0000,278.7053,298.7389,278.7056,282.1431,294.6292,201.4227,166.4298,2.2508,0.4210,1063562.6909
2085900.0000,1.0000,278.7052,298.6803,278.7056,282.1258,294.5880,201.4680,166.4672,2.2451,0.4187,1061161.8415
2086200.0000,1.0000,278.7052,298.6230,278.7056,282.1087,294.5481,201.5097,166.5017,2.2394,0.4164,1058787.4339
2086500.0000,1.0000,278.7053,298.5971,278.7056,282.0968,294.5389,201.4652,166.4649,2.2342,0.4149,1057216.7815
2086800.0000,1.0000,278.7054,298.5782,278.7056,282.0852,294.5319,201.4142,166.4228,2.2291,0.4136,1055788.1748
2087100.0000,1.0000,278.7054,298.5616,278.7056,282.0758,294.5224,201.3745,166.3899,2.2249,0.4124,1054611.2525
2087400.0000,1.0000,278.7055,298.5413,278.7056,282.0739,294.5039,201.3737,166.3893,2.2246,0.4120,1054093.7191
2087700.0000,1.0000,278.7055,298.5197,278.7056,282.0736,294.4833,201.3816,166.3958,2.2252,0.4116,1053745.1230
2088000.0000,1.0000,278.7056,298.5031,278.7056,282.0773,294.4647,201.3789,166.3936,2.2274,0.4117,1053819.4720
2088300.0000,1.0000,278.7057,298.4928,278.7056,282.0852,294.4486,201.3630,166.3805,2.2313,0.4122,1054347.2236
2088600.0000,1.0000,278.7057,298.4894,278.7056,282.0968,294.4347,201.3353,166.3575,2.2366,0.4131,1055302.8775
2088900.0000,1.0000,278.7057,298.4785,278.7056,282.1102,294.4096,201.3011,166.3293,2.2430,0.4141,1056306.0904
2089200.0000,1.0000,278.7057,298.4574,278.7056,282.1257,294.3722,201.2598,166.2951,2.2506,0.4150,1057315.9490
2089500.0000,1.0000,278.7057,298.4263,278.7056,282.1429,294.3240,201.2119,166.2556,2.2593,0.4160,1058306.8115
2089800.0000,1.0000,278.7057,298.3947,278.7056,282.1593,294.2791,201.1633,166.2155,2.2674,0.4168,1059183.3134
2090100.0000,1.0000,278.7056,298.3729,278.7056,282.1720,294.2472,201.1121,166.1732,2.2737,0.4175,1059916.1317
2090400.0000,1.0000,278.7056,298.3553,278.7056,282.1836,294.2194,201.0601,166.1301,2.2794,0.4181,1060604.1254
2090700.0000,1.0000,278.7056,298.3367,278.7056,282.1917,294.1917,201.0079,166.0871,2.2834,0.4185,1060963.9815
2091000.0000,1.0000,278.7050,298.2894,278.7056,282.1662,294.1639,200.9550,166.0433,2.2729,0.4156,1057910.8332
2091300.0000,1.0000,278.7051,298.2327,278.7056,282.1373,294.1361,200.9019,165.9995,2.2608,0.4122,1054315.9740
2091600.0000,1.0000,278.7055,298.1914,278.7056,282.1261,294.1107,200.8681,165.9715,2.2567,0.4105,1052580.8399
2091900.0000,1.0000,278.7067,298.2158,278.7056,282.1836,294.0944,200.9085,166.0049,2.2820,0.4156,1057971.5261
2092200.0000,1.0000,278.7065,298.2766,278.7056,282.2588,294.0806,200.9681,166.0542,2.3157,0.4231,1065771.2238
2092500.0000,1.0000,278.7066,298.3342,278.7056,282.3361,294.0667,201.0195,166.0967,2.3497,0.4306,1073480.7520
2092800.0000,1.0000,278.7069,298.4090,278.7056,282.4324,294.0528,200.9974,166.0783,2.3908,0.4398,1082845.1334
2093100.0000,1.0000,278.7068,298.4880,278.7056,282.5308,294.0389,200.9670,166.0532,2.4322,0.4492,1092295.5534
2093400.0000,1.0000,278.7068,298.5644,278.7056,282.6282,294.0228,200.9342,166.0261,2.4730,0.4585,1101495.0306
2093700.0000,1.0000,278.7067,298.6288,278.7056,282.7218,293.9972,200.8908,165.9903,2.5122,0.4673,1110081.7915
2094000.0000,1.0000,278.7066,298.6870,278.7056,282.8136,293.9699,200.8469,165.9540,2.5502,0.4757,1118222.7146
2094300.0000,1.0000,278.7065,298.7426,278.7056,282.8959,293.9483,200.8267,165.9373,2.5842,0.4834,1125533.0210
2094600.0000,1.0000,278.7065,298.7975,278.7056,282.9764,293.9278,200.8111,165.9244,2.6174,0.4910,1132668.0925
2094900.0000,1.0000,278.7064,298.8486,278.7056,283.0458,293.9139,200.8230,165.9342,2.6457,0.4975,1138789.7338
2095200.0000,1.0000,278.7066,298.9065,278.7056,283.1261,293.9000,200.8305,165.9404,2.6781,0.5051,1145772.2396
2095500.0000,1.0000,278.7075,299.0236,278.7056,283.2773,293.8861,200.8097,165.9233,2.7377,0.5193,1158729.2885
2095800.0000,1.0000,278.7074,299.1613,278.7056,283.4394,293.8722,200.7846,165.9025,2.8009,0.5349,1172660.5455
2096100.0000,1.0000,278.7074,299.2977,278.7056,283.6012,293.8584,200.7596,165.8819,2.8632,0.5504,1186269.2363
2096400.0000,1.0000,278.7065,299.3799,278.7056,283.6882,293.8514,200.7732,165.8931,2.8966,0.5591,1193738.4893
2096700.0000,1.0000,278.7065,299.4531,278.7056,283.7750,293.8446,200.7870,165.9045,2.9296,0.5675,1200885.0439
2097000.0000,1.0000,278.7065,299.5266,278.7056,283.8619,293.8380,200.8007,165.9158,2.9626,0.5759,1208006.0094
2097300.0000,1.0000,278.7066,299.6287,278.7056,283.9544,293.8583,200.8105,165.9239,2.9963,0.5853,1215872.1681
2097600.0000,1.0000,278.7066,299.7352,278.7056,284.0470,293.8792,200.8203,165.9320,3.0296,0.5948,1223743.8350
2097900.0000,1.0000,278.7066,299.8429,278.7056,284.1403,293.9012,200.8292,165.9394,3.0630,0.6044,1231627.0528
2098200.0000,1.0000,278.7070,300.0258,278.7056,284.2669,293.9764,200.7978,165.9135,3.1057,0.6182,1242705.4196
2098500.0000,1.0000,278.7070,300.2197,278.7056,284.3925,294.0530,200.7669,165.8879,3.1473,0.6322,1253792.7146
2098800.0000,1.0000,278.7070,300.4114,278.7056,284.5151,294.1300,200.7385,165.8644,3.1875,0.6459,1264590.7711
2099100.0000,1.0000,278.7065,300.5755,278.7056,284.5968,294.2125,200.7428,165.8680,3.2127,0.6560,1272364.0209
2099400.0000,1.0000,278.7065,300.7295,278.7056,284.6720,294.2958,200.7523,165.8758,3.2357,0.6653,1279518.1724
2099700.0000,1.0000,278.7065,300.8657,278.7056,284.7496,294.3576,200.7553,165.8783,3.2601,0.6745,1286464.4307
2100000.0000,1.0000,278.7064,300.9530,278.7056,284.8340,294.3583,200.7399,165.8656,3.2889,0.6831,1292955.5989
2100300.0000,1.0000,278.7064,301.0121,278.7056,284.9208,294.3375,200.7180,165.8475,3.3195,0.6913,1299048.2463
2100600.0000,1.0000,278.7063,301.0721,278.7056,285.0013,294.3242,200.7013,165.8337,3.3477,0.6990,1304775.8431
2100900.0000,1.0000,278.7062,301.1350,278.7056,285.0713,294.3236,200.6935,165.8272,3.3720,0.7061,1309951.3986
2101200.0000,1.0000,278.7062,301.1998,278.7056,285.1345,294.3306,200.6902,165.8246,3.3930,0.7125,1314664.4056
2101500.0000,1.0000,278.7061,301.2571,278.7056,285.1854,294.3401,200.6694,165.8074,3.4094,0.7178,1318482.3435
2101800.0000,1.0000,278.7060,301.3085,278.7056,285.2275,294.3514,200.6361,165.7798,3.4227,0.7223,1321693.0425
2102100.0000,1.0000,278.7058,301.3509,278.7056,285.2565,294.3653,200.5838,165.7366,3.4314,0.7254,1323986.5766
2102400.0000,1.0000,278.7058,301.3963,278.7056,285.2783,294.3905,200.5443,165.7040,3.4367,0.7280,1325846.6764
2102700.0000,1.0000,278.7057,301.4434,278.7056,285.2970,294.4208,200.5105,165.6761,3.4408,0.7304,1327544.6690
2103000.0000,1.0000,278.7057,301.4961,278.7056,285.3086,294.4625,200.4895,165.6587,3.4428,0.7325,1329059.9394
2103300.0000,1.0000,278.7058,301.5529,278.7056,285.3254,294.5042,200.4694,165.6421,3.4465,0.7351,1330920.2203
2103600.0000,1.0000,278.7061,301.6292,278.7056,285.3664,294.5458,200.4538,165.6292,3.4584,0.7401,1334465.1285
2103900.0000,1.0000,278.7061,301.7145,278.7056,285.4127,294.5875,200.4391,165.6170,3.4724,0.7459,1338540.9824
2104200.0000,1.0000,278.7061,301.7996,278.7056,285.4577,294.6305,200.4226,165.6035,3.4852,0.7514,1342411.0356
2104500.0000,1.0000,278.7058,301.8880,278.7056,285.4706,294.7056,200.3646,165.5555,3.4853,0.7543,1344450.3279
2104800.0000,1.0000,278.7058,301.9768,278.7056,285.4822,294.7819,200.3048,165.5061,3.4851,0.7572,1346436.8058
2105100.0000,1.0000,278.7058,302.0737,278.7056,285.4916,294.8698,200.2408,165.4532,3.4837,0.7600,1348422.6436
2105400.0000,1.0000,278.7058,302.2006,278.7056,285.4937,294.9972,200.1618,165.3879,3.4782,0.7630,1350455.2904
2105700.0000,1.0000,278.7058,302.3426,278.7056,285.4937,295.1361,200.0785,165.3191,3.4713,0.7660,1352583.6588
2106000.0000,1.0000,278.7059,302.4859,278.7056,285.4961,295.2739,199.9984,165.2529,3.4652,0.7693,1354862.7079
2106300.0000,1.0000,278.7063,302.6447,278.7056,285.5400,295.3931,199.9746,165.2333,3.4744,0.7765,1359800.1604
2106600.0000,1.0000,278.7062,302.8076,278.7056,285.5863,295.5111,199.9541,165.2163,3.4844,0.7840,1364943.8286
2106900.0000,1.0000,278.7062,302.9338,278.7056,285.6420,295.5819,199.9417,165.2061,3.4993,0.7915,1370021.8582
2107200.0000,1.0000,278.7062,303.0227,278.7056,285.7079,295.6014,199.9381,165.2031,3.5195,0.7990,1375070.4264
2107500.0000,1.0000,278.7062,303.0655,278.7056,285.7831,295.5736,199.9426,165.2068,3.5450,0.8062,1379893.0531
2107800.0000,1.0000,278.7062,303.1059,278.7056,285.8583,295.5462,199.9473,165.2107,3.5705,0.8133,1384648.6646
2108100.0000,1.0000,278.7063,303.2092,278.7056,285.9278,295.5944,200.0004,165.2546,3.5918,0.8217,1390156.9906
2108400.0000,1.0000,278.7063,303.3212,278.7056,285.9972,295.6431,200.0537,165.2986,3.6126,0.8302,1395775.3490
2108700.0000,1.0000,278.7062,303.4350,278.7056,286.0580,295.7012,200.0993,165.3363,3.6302,0.8381,1400936.7618
2109000.0000,1.0000,278.7058,303.5594,278.7056,286.0667,295.8167,200.0990,165.3360,3.6283,0.8419,1403396.8763
2109300.0000,1.0000,278.7058,303.6869,278.7056,286.0667,295.9417,200.0910,165.3294,3.6230,0.8450,1405393.3130
2109600.0000,1.0000,278.7058,303.8120,278.7056,286.0637,296.0654,200.0819,165.3219,3.6168,0.8478,1407194.2488
2109900.0000,1.0000,278.7046,303.8084,278.7056,285.9509,296.1431,200.0304,165.2794,3.5767,0.8383,1401026.9920
2110200.0000,1.0000,278.7046,303.7808,278.7056,285.8352,296.2194,199.9779,165.2359,3.5359,0.8278,1394186.3381
2110500.0000,1.0000,278.7045,303.7521,278.7056,285.7151,296.2953,199.9256,165.1927,3.4935,0.8169,1387031.7039
2110800.0000,1.0000,278.7025,303.5285,278.7056,285.3838,296.3444,199.8860,165.1601,3.3826,0.7840,1364897.6133
2111100.0000,1.0000,278.7024,303.2719,278.7056,285.0481,296.3931,199.8468,165.1276,3.2688,0.7498,1341254.5841
2111400.0000,1.0000,278.7025,303.0318,278.7056,284.7268,296.4506,199.8111,165.0982,3.1572,0.7171,1317967.6333
2111700.0000,1.0000,278.7039,302.9503,278.7056,284.5215,296.5806,199.8049,165.0930,3.0821,0.6977,1303788.7458
2112000.0000,1.0000,278.7038,302.9172,278.7056,284.3306,296.7194,199.8023,165.0909,3.0105,0.6805,1291028.1280
2112300.0000,1.0000,278.7038,302.8730,278.7056,284.1415,296.8457,199.7874,165.0785,2.9389,0.6632,1277850.7636
2112600.0000,1.0000,278.7037,302.7878,278.7056,283.9605,296.9190,199.7208,165.0235,2.8707,0.6455,1264228.8353
2112900.0000,1.0000,278.7037,302.6886,278.7056,283.7808,296.9833,199.6456,164.9614,2.8030,0.6277,1250237.3590
2113200.0000,1.0000,278.7036,302.5862,278.7056,283.6024,297.0463,199.5691,164.8982,2.7349,0.6098,1235963.5449
2113500.0000,1.0000,278.7047,302.5998,278.7056,283.5146,297.1569,199.5422,164.8760,2.6981,0.6019,1229563.2950
2113800.0000,1.0000,278.7048,302.6325,278.7056,283.4278,297.2681,199.5159,164.8542,2.6624,0.5948,1223714.2358
2114100.0000,1.0000,278.7048,302.6565,278.7056,283.3441,297.3661,199.4915,164.8341,2.6278,0.5876,1217803.5931
2114400.0000,1.0000,278.7050,302.5306,278.7056,283.3120,297.2472,199.4989,164.8402,2.6195,0.5826,1213680.5618
2114700.0000,1.0000,278.7048,302.3667,278.7056,283.2831,297.1153,199.5081,164.8478,2.6120,0.5770,1208952.3086
2115000.0000,1.0000,278.7052,302.2370,278.7056,283.2542,297.0299,199.5133,164.8521,2.6050,0.5723,1204995.0784
2115300.0000,1.0000,278.7057,302.4697,278.7056,283.2252,297.3375,199.4848,164.8285,2.5838,0.5733,1205816.2140
2115600.0000,1.0000,278.7060,302.8131,278.7056,283.1963,297.6917,199.4522,164.8016,2.5622,0.5767,1208691.2180
2115900.0000,1.0000,278.7057,303.1215,278.7056,283.1687,298.0147,199.4223,164.7769,2.5415,0.5794,1210949.2732
2116200.0000,1.0000,278.7050,302.9034,278.7056,283.1674,297.7333,199.4468,164.7971,2.5475,0.5755,1207686.7285
2116500.0000,1.0000,278.7048,302.5891,278.7056,283.1674,297.4208,199.4740,164.8196,2.5548,0.5697,1202764.1084
2116800.0000,1.0000,278.7049,302.2793,278.7056,283.1669,297.1227,199.5027,164.8433,2.5681,0.5652,1198964.0768
2117100.0000,1.0000,278.7061,302.4018,278.7056,283.1500,297.3167,199.5824,164.9092,2.5581,0.5659,1199600.6088
2117400.0000,1.0000,278.7055,302.5961,278.7056,283.1326,297.5250,199.6635,164.9762,2.5416,0.5669,1200430.9750
2117700.0000,1.0000,278.7056,302.7848,278.7056,283.1162,297.7201,199.7376,165.0374,2.5325,0.5693,1202488.0824
2118000.0000,1.0000,278.7058,302.7672,278.7056,283.1153,297.6778,199.6847,164.9937,2.5370,0.5699,1202960.7796
2118300.0000,1.0000,278.7054,302.7110,278.7056,283.1153,297.6222,199.6247,164.9441,2.5333,0.5678,1201154.9621
2118600.0000,1.0000,278.7056,302.6681,278.7056,283.1180,297.5832,199.5697,164.8987,2.5355,0.5672,1200706.7500
2118900.0000,1.0000,278.7062,302.7731,278.7056,283.1442,297.6847,199.5575,164.8887,2.5427,0.5713,1204172.2632
2119200.0000,1.0000,278.7061,302.9245,278.7056,283.1731,297.8028,199.5504,164.8827,2.5499,0.5765,1208574.5070
2119500.0000,1.0000,278.7060,303.0518,278.7056,283.1998,297.8954,199.5470,164.8800,2.5569,0.5812,1212453.5335
2119800.0000,1.0000,278.7051,302.9072,278.7056,283.2021,297.7125,199.5846,164.9110,2.5629,0.5791,1210692.4782
2120100.0000,1.0000,278.7051,302.6917,278.7056,283.2021,297.5042,199.6260,164.9452,2.5698,0.5755,1207662.9757
2120400.0000,1.0000,278.7053,302.5332,278.7056,283.1998,297.3616,199.6496,164.9647,2.5739,0.5726,1205234.0464
2120700.0000,1.0000,278.7056,302.5513,278.7056,283.1905,297.4208,199.6185,164.9390,2.5691,0.5720,1204716.8660
2121000.0000,1.0000,278.7057,302.6708,278.7056,283.1789,297.5458,199.5696,164.8986,2.5603,0.5728,1205456.2059
2121300.0000,1.0000,278.7056,302.7793,278.7056,283.1678,297.6551,199.5199,164.8575,2.5520,0.5736,1206069.0220
2121600.0000,1.0000,278.7050,302.5248,278.7056,283.1674,297.3583,199.4490,164.7989,2.5592,0.5691,1202287.8296
2121900.0000,1.0000,278.7049,302.2076,278.7056,283.1674,297.0458,199.3772,164.7397,2.5684,0.5635,1197558.2551
2122200.0000,1.0000,278.7050,301.8980,278.7056,283.1684,296.7450,199.3092,164.6834,2.5779,0.5582,1192973.0251
2122500.0000,1.0000,278.7060,301.8894,278.7056,283.1963,296.7542,199.3384,164.7076,2.5897,0.5605,1194974.1276
2122800.0000,1.0000,278.7059,301.9399,278.7056,283.2252,296.7750,199.3714,164.7348,2.6002,0.5640,1197966.2368
2123100.0000,1.0000,278.7059,301.9791,278.7056,283.2505,296.7887,199.3973,164.7562,2.6096,0.5670,1200516.1155
2123400.0000,1.0000,278.7055,301.9643,278.7056,283.2542,296.7611,199.3819,164.7435,2.6116,0.5671,1200579.3659
