time, On, T_CH_Lea, T_CW_lea, TCHWSet, T_CH_in, T_CW_in, m_flow_CW, m_flow_CH, chi.COP, chi.etaPL, P
516600.0000,1.0000,278.4649,298.9673,278.7056,282.1329,293.6540,198.2829,170.4534,2.3353,0.4323,1051548.5170
516900.0000,1.0000,279.1997,297.8128,278.7056,282.9586,294.8811,197.7666,159.3872,2.2786,0.4195,1078699.8467
517200.0000,1.0000,278.8511,298.8250,278.7056,281.2025,294.1333,198.2958,170.5477,2.2220,0.4069,1040155.9900
517500.0000,1.0000,279.0821,297.4632,278.7056,281.9570,294.5618,202.1963,170.0498,2.1664,0.3946,1055570.5039
517800.0000,1.0000,279.6333,298.9433,278.7056,281.5931,293.2475,199.1735,172.0093,2.1448,0.3884,1034167.6162
518100.0000,1.0000,279.3579,297.4052,278.7056,282.2949,294.3332,194.8985,164.6955,2.1263,0.3829,1008631.2104
518400.0000,1.0000,279.3919,298.0454,278.7056,281.9755,294.6971,204.2580,161.4710,2.1085,0.3776,994307.1208
518700.0000,1.0000,278.6085,297.8333,278.7056,282.6837,294.4500,194.8696,158.3856,2.1185,0.3780,1006881.6425
519000.0000,1.0000,278.5356,297.9163,278.7056,281.2394,293.6459,194.6618,169.8435,2.1291,0.3787,996839.4821
519300.0000,1.0000,278.4652,297.9703,278.7056,281.2715,294.3424,206.3356,166.9925,2.1416,0.3800,995778.4619
519600.0000,1.0000,278.5396,297.3973,278.7056,280.9524,294.0888,195.7874,173.0699,2.1710,0.3876,1028545.4923
519900.0000,1.0000,278.9166,297.8226,278.7056,282.3487,294.6089,193.9629,163.7484,2.2018,0.3965,1049002.4827
520200.0000,1.0000,278.3309,298.3234,278.7056,281.1013,294.6952,205.1563,163.8271,2.2336,0.4053,1065569.9870
520500.0000,1.0000,278.5458,297.4155,278.7056,281.3203,294.7724,200.7276,164.0777,2.2708,0.4137,1041290.4150
520800.0000,1.0000,278.4163,297.8792,278.7056,282.4735,294.6636,207.6706,171.1811,2.3096,0.4218,1087675.7136
521100.0000,1.0000,279.5103,298.9896,278.7056,281.5901,294.1026,195.7945,166.7692,2.3449,0.4291,1080762.5423
521400.0000,1.0000,278.2292,297.3208,278.7056,282.9063,293.4056,195.5651,170.0734,2.3454,0.4275,1083617.3075
521700.0000,1.0000,279.2790,298.1277,278.7056,282.6192,294.6394,194.5013,164.8818,2.3409,0.4242,1061019.4717
522000.0000,1.0000,279.2140,298.0536,278.7056,282.2861,292.9870,206.0949,166.2153,2.3379,0.4213,1069934.4058
522300.0000,1.0000,278.8668,297.9555,278.7056,282.8073,293.3024,206.1063,160.1612,2.3287,0.4168,1068498.1419
522600.0000,1.0000,278.0072,298.1128,278.7056,281.3431,292.6726,205.7127,162.8963,2.3203,0.4124,1036625.2655
522900.0000,1.0000,279.5233,297.8305,278.7056,282.4276,293.7478,199.8663,173.0097,2.3122,0.4082,1027286.5297
523200.0000,1.0000,278.3586,296.6495,278.7056,282.7758,293.8464,196.5905,163.6414,2.3085,0.4061,1040655.4514
523500.0000,1.0000,279.1676,296.9967,278.7056,281.4862,292.4109,199.4653,169.2245,2.3052,0.4043,1046220.4125
523800.0000,1.0000,278.0160,296.9061,278.7056,282.9574,292.5505,201.4587,163.8056,2.3004,0.4026,1037589.5938
524100.0000,1.0000,277.9094,296.9182,278.7056,281.6076,292.7181,201.6360,158.7677,2.2937,0.4008,1052401.6023
524400.0000,1.0000,277.8070,297.3594,278.7056,282.9034,292.7319,202.9509,170.2382,2.2854,0.3989,1047799.4050
524700.0000,1.0000,277.7143,297.0728,278.7056,282.1057,294.2689,201.4724,158.7890,2.2777,0.3972,1046079.9252
525000.0000,1.0000,279.0252,296.8273,278.7056,282.0566,294.0862,204.8385,158.8672,2.2727,0.3960,1052704.9721
525300.0000,1.0000,278.3384,296.5686,278.7056,282.4241,293.2855,199.9947,160.9142,2.2684,0.3948,1030366.1774
525600.0000,1.0000,278.3920,297.3579,278.7056,281.6157,294.2500,196.3439,170.5992,2.2649,0.3939,1049757.7863
525900.0000,1.0000,278.8692,296.5115,278.7056,282.2226,293.1770,205.5907,165.2343,2.2691,0.3946,1053756.2127
526200.0000,1.0000,279.6110,296.6678,278.7056,281.4361,292.4503,199.7258,160.5284,2.2740,0.3955,1024644.9779
526500.0000,1.0000,278.3165,297.8078,278.7056,282.9814,293.2111,201.1533,166.1125,2.2780,0.3962,1028852.3068
526800.0000,1.0000,279.3580,297.2603,278.7056,281.9454,292.5653,202.2429,163.7388,2.2796,0.3962,1061285.3414
527100.0000,1.0000,277.7669,296.6360,278.7056,281.5832,292.5771,201.6985,168.3891,2.2803,0.3959,1017071.1678
527400.0000,1.0000,279.2925,296.6861,278.7056,282.9128,292.6688,204.8143,170.4396,2.2808,0.3957,1049840.7479
527700.0000,1.0000,278.6313,297.0409,278.7056,282.1662,293.5676,204.9309,164.5847,2.2811,0.3957,1034963.8823
528000.0000,1.0000,278.9576,297.9150,278.7056,282.2396,294.1759,202.8554,165.7682,2.2812,0.3958,1021898.8463
528300.0000,1.0000,278.7702,297.4541,278.7056,281.4890,293.5570,194.3201,168.2417,2.2812,0.3959,1035417.4002
528600.0000,1.0000,278.1920,298.1891,278.7056,282.2152,293.2632,202.6386,170.0629,2.2778,0.3946,1054325.4379
528900.0000,1.0000,277.8600,296.6131,278.7056,282.2327,293.7823,196.0769,166.4127,2.2744,0.3932,1056656.2231
529200.0000,1.0000,279.4953,298.1329,278.7056,281.6246,292.8793,200.3380,165.6130,2.2714,0.3919,1044096.1981
529500.0000,1.0000,278.7259,296.2432,278.7056,281.7842,292.9773,200.3888,168.7239,2.2723,0.3911,1016905.8837
529800.0000,1.0000,279.3603,296.7029,278.7056,281.6508,293.5190,205.2555,169.9356,2.2738,0.3905,1019201.8271
530100.0000,1.0000,278.5607,297.7110,278.7056,282.5160,293.1949,203.7752,162.2165,2.2755,0.3898,1043129.3576
530400.0000,1.0000,279.4571,296.9293,278.7056,282.2722,293.5623,205.8895,164.7514,2.2774,0.3891,1044873.8403
530700.0000,1.0000,278.4853,297.4110,278.7056,282.4759,292.7715,206.9382,168.1948,2.2794,0.3884,1021786.8919
531000.0000,1.0000,278.3807,297.1776,278.7056,282.4222,293.2960,206.0595,172.3287,2.2806,0.3876,1030824.2819
531300.0000,1.0000,279.2579,296.6449,278.7056,281.6286,293.6564,201.0244,161.8451,2.2629,0.3826,1027551.0752
531600.0000,1.0000,278.7064,297.3738,278.7056,281.8039,293.0895,199.9498,166.8698,2.2442,0.3773,1006930.8793
531900.0000,1.0000,279.3305,296.5337,278.7056,281.3672,291.8088,208.4184,162.7111,2.2257,0.3721,987126.5472
532200.0000,1.0000,278.0238,297.0770,278.7056,282.3919,292.1577,207.0295,171.7119,2.2271,0.3710,1017150.4590
532500.0000,1.0000,278.6227,295.9065,278.7056,281.1000,292.6410,204.7435,170.5126,2.2288,0.3702,1015113.7148
532800.0000,1.0000,277.9269,295.4973,278.7056,281.9756,292.0764,202.5364,172.0945,2.2306,0.3694,989940.0237
533100.0000,1.0000,279.0215,295.4596,278.7056,281.5181,293.5348,199.1391,170.9061,2.2324,0.3689,986514.6252
533400.0000,1.0000,279.3810,295.5390,278.7056,282.2083,293.2147,204.0158,171.8454,2.2340,0.3686,1026798.0286
533700.0000,1.0000,278.7351,295.9844,278.7056,281.0468,293.0635,203.9219,170.3915,2.2373,0.3686,1003506.2009
534000.0000,1.0000,278.9220,296.8058,278.7056,282.0081,292.1481,201.5788,166.5699,2.2497,0.3707,996718.0280
534300.0000,1.0000,279.3625,296.8002,278.7056,281.4183,292.2949,208.5717,173.2833,2.2637,0.3733,1001559.0424
534600.0000,1.0000,277.8262,296.5397,278.7056,281.5597,291.7921,194.8855,163.4269,2.2771,0.3758,1031509.4543
534900.0000,1.0000,279.0522,296.0559,278.7056,282.4987,292.3097,195.6810,167.5485,2.2666,0.3726,1025897.8077
535200.0000,1.0000,278.8922,296.3869,278.7056,282.4518,292.0480,194.5873,166.7545,2.2556,0.3690,994436.7947
535500.0000,1.0000,279.4974,295.9357,278.7056,281.2066,292.0248,197.8185,159.5800,2.2453,0.3656,1010103.7777
535800.0000,1.0000,279.0493,295.8499,278.7056,282.2485,291.9694,204.1830,162.8185,2.2447,0.3652,1019258.7027
536100.0000,1.0000,279.6572,295.8024,278.7056,282.4810,293.1951,197.3620,173.6198,2.2446,0.3652,1005104.7249
536400.0000,1.0000,277.7687,296.0115,278.7056,281.5482,291.9696,195.5191,170.2572,2.2446,0.3652,1026572.8451
536700.0000,1.0000,278.7092,297.1845,278.7056,281.3988,292.7070,199.9866,173.8357,2.2404,0.3665,1011192.9491
537000.0000,1.0000,279.0522,296.0359,278.7056,282.1550,291.7947,198.1315,170.8944,2.2358,0.3679,1007007.4303
537300.0000,1.0000,278.2834,296.5827,278.7056,281.7289,291.7224,204.7523,173.6969,2.2326,0.3696,1026855.9108
537600.0000,1.0000,279.3345,297.3856,278.7056,282.3846,291.7303,201.3602,170.3745,2.2834,0.3798,1032946.9021
537900.0000,1.0000,278.0131,297.2137,278.7056,282.8690,292.6207,208.2504,166.7447,2.3356,0.3902,1044095.5498
538200.0000,1.0000,278.3922,297.0490,278.7056,281.8264,291.7425,194.9395,173.1177,2.3871,0.4007,1050480.2894
538500.0000,1.0000,278.3765,296.8716,278.7056,283.1920,293.0691,207.5587,166.5148,2.4093,0.4046,1058877.7995
538800.0000,1.0000,278.2995,295.9923,278.7056,281.9495,293.2114,202.8423,164.5681,2.4314,0.4081,1044343.2983
539100.0000,1.0000,279.2889,296.6083,278.7056,282.2794,293.2486,193.9103,168.8368,2.4527,0.4116,1065725.5305
539400.0000,1.0000,278.3704,296.6445,278.7056,281.6255,291.7393,202.9522,159.7845,2.4587,0.4126,1069975.6590
539700.0000,1.0000,278.4667,297.0393,278.7056,283.3726,291.9726,198.7458,168.4837,2.4637,0.4136,1058703.9668
540000.0000,1.0000,278.2076,297.6905,278.7056,282.9134,291.4473,206.9894,168.2564,2.4692,0.4146,1055815.9904
540300.0000,1.0000,279.2644,297.2659,278.7056,283.4620,292.8325,199.8423,172.3844,2.5796,0.4395,1070525.9867
540600.0000,1.0000,279.6575,297.0927,278.7056,282.6384,292.5833,205.4159,168.4854,2.6873,0.4655,1127908.4537
540900.0000,1.0000,279.5355,298.5424,278.7056,284.1482,291.5223,205.6612,170.2693,2.7913,0.4915,1132665.3349
541200.0000,1.0000,278.4838,297.7613,278.7056,284.2583,292.9751,208.4632,162.1916,2.8246,0.5016,1164515.7276
541500.0000,1.0000,279.1226,298.3008,278.7056,282.7326,293.1210,196.2347,170.6454,2.8567,0.5110,1143765.3268
541800.0000,1.0000,279.1595,298.4222,278.7056,283.1132,292.9379,206.6096,165.1488,2.8876,0.5202,1144313.2535
542100.0000,1.0000,279.0243,297.7146,278.7056,283.6448,292.4922,197.6020,163.1233,2.9059,0.5276,1167157.2485
542400.0000,1.0000,278.9469,298.7217,278.7056,283.9956,292.7843,203.0881,161.3930,2.9230,0.5349,1193391.3896
542700.0000,1.0000,279.5673,297.9561,278.7056,282.7460,293.2200,194.1567,163.3572,2.9411,0.5424,1177653.4624
543000.0000,1.0000,278.6962,298.6872,278.7056,284.5491,293.2857,195.8061,167.7141,2.9656,0.5512,1194820.9504
543300.0000,1.0000,279.2261,298.2445,278.7056,283.2918,293.8096,196.2231,161.1415,2.9910,0.5602,1202251.3643
543600.0000,1.0000,278.7537,298.2026,278.7056,283.6382,292.3781,207.0603,170.7952,3.0167,0.5694,1183246.3531
543900.0000,1.0000,278.7569,298.1991,278.7056,284.7368,293.0841,196.2270,172.5833,3.0500,0.5814,1192675.0149
544200.0000,1.0000,278.3305,298.9450,278.7056,284.0200,293.5260,197.9558,166.0253,3.0831,0.5938,1231982.1335
544500.0000,1.0000,278.4989,298.7910,278.7056,283.8008,294.3728,194.4432,159.3594,3.1140,0.6064,1225042.2000
544800.0000,1.0000,279.4153,300.6515,278.7056,283.9745,293.0381,194.9614,172.8909,3.1449,0.6190,1263063.3249
545100.0000,1.0000,278.8619,300.0353,278.7056,283.7012,293.0037,199.8151,167.1097,3.1745,0.6317,1241324.3679
545400.0000,1.0000,279.2329,299.3475,278.7056,284.9817,293.8085,197.7046,166.8584,3.2046,0.6448,1282937.6495
545700.0000,1.0000,278.4633,300.6799,278.7056,284.8078,293.8865,205.4896,164.8262,3.2660,0.6668,1265302.2672
546000.0000,1.0000,279.6617,300.0161,278.7056,284.5718,294.6696,200.7487,171.5818,3.3275,0.6895,1303723.2063
546300.0000,1.0000,279.0899,300.8987,278.7056,285.2389,294.4290,207.0820,169.7684,3.3623,0.7057,1295769.7751
546600.0000,1.0000,279.1036,300.6543,278.7056,285.2109,295.2439,199.3234,172.7846,3.4053,0.7212,1298777.1358
546900.0000,1.0000,277.9538,301.9291,278.7056,286.2072,293.9654,206.4235,171.7016,3.4516,0.7388,1340198.8803
547200.0000,1.0000,278.0343,302.0011,278.7056,284.7985,295.5293,204.1197,163.1231,3.4969,0.7564,1346909.1320
547500.0000,1.0000,277.8962,301.3687,278.7056,285.8890,294.4428,203.6615,171.6759,3.5312,0.7708,1356824.2888
547800.0000,1.0000,278.0247,302.6215,278.7056,285.9739,294.2025,196.2619,160.0295,3.5648,0.7850,1355082.7744
548100.0000,1.0000,277.9828,302.8943,278.7056,285.4987,295.9870,199.8694,173.0433,3.5976,0.7990,1380138.5534
548400.0000,1.0000,278.9717,303.2398,278.7056,285.9165,295.9127,204.2597,162.3844,3.6166,0.8098,1387995.0848
548700.0000,1.0000,279.5174,302.0551,278.7056,286.3787,295.8039,197.3040,164.9480,3.6347,0.8202,1370620.6481
549000.0000,1.0000,278.7077,303.6435,278.7056,286.3753,294.3702,199.8886,166.0866,3.6546,0.8308,1408412.8574
549300.0000,1.0000,278.1355,303.2338,278.7056,286.5209,295.7970,200.0626,172.9548,3.6796,0.8415,1381551.2986
549600.0000,1.0000,279.1000,302.7241,278.7056,286.7535,295.5442,197.9719,173.6556,3.7064,0.8520,1398321.6235
549900.0000,1.0000,279.2923,302.5488,278.7056,286.5135,296.4759,194.9878,161.3704,3.7327,0.8628,1432042.3495
550200.0000,1.0000,278.0801,303.0795,278.7056,285.9507,295.6550,206.4122,163.7643,3.7559,0.8743,1435934.0190
550500.0000,1.0000,277.9107,303.5290,278.7056,286.8705,294.8786,195.6209,169.4465,3.7781,0.8863,1429689.2948
550800.0000,1.0000,277.8771,303.8726,278.7056,286.1354,296.1564,205.3812,160.3424,3.8005,0.8985,1462917.4759
551100.0000,1.0000,277.8649,303.3864,278.7056,286.0096,296.4658,198.4537,168.0102,3.8262,0.9132,1454909.6366
551400.0000,1.0000,278.8475,303.7880,278.7056,287.6550,296.4923,196.3154,163.2134,3.8518,0.9286,1447804.8125
551700.0000,1.0000,278.9583,305.0560,278.7056,287.4197,296.4249,198.4546,173.1605,3.8769,0.9439,1462621.8991
552000.0000,1.0000,278.8036,305.5894,278.7056,286.0794,295.6384,198.0550,172.8642,3.8973,0.9569,1459781.1745
552300.0000,1.0000,278.1201,304.9016,278.7056,287.3912,296.3224,204.7034,167.9196,3.9175,0.9696,1479589.8420
552600.0000,1.0000,278.5519,306.3745,278.7056,287.8216,296.5095,201.4610,161.8271,3.9360,0.9819,1500122.8552
552900.0000,1.0000,278.1997,305.0992,278.7056,286.4884,296.9145,194.6739,169.2150,3.9175,0.9779,1479528.9882
553200.0000,1.0000,279.3434,306.3288,278.7056,286.5886,296.3603,202.3903,159.2403,3.8983,0.9725,1473844.6268
553500.0000,1.0000,279.6373,305.3267,278.7056,287.5654,297.4461,207.7351,173.1334,3.8785,0.9670,1467431.6714
553800.0000,1.0000,278.3635,305.6736,278.7056,285.6748,297.0806,195.2567,169.9215,3.7748,0.9359,1453286.5768
554100.0000,1.0000,278.3889,305.7659,278.7056,287.1204,297.6758,204.7281,163.7654,3.6717,0.9044,1418826.8783
554400.0000,1.0000,278.2985,305.4554,278.7056,286.9072,297.5072,198.6296,165.5658,3.5700,0.8736,1404145.4073
554700.0000,1.0000,278.5407,304.8269,278.7056,286.6115,297.1303,202.6475,164.0313,3.4929,0.8500,1408931.9612
555000.0000,1.0000,279.0372,304.2250,278.7056,285.1651,296.3829,200.2293,169.6744,3.4190,0.8277,1404304.0438
555300.0000,1.0000,278.6693,303.8334,278.7056,286.2094,298.2455,206.6259,169.0346,3.3463,0.8062,1401283.0712
555600.0000,1.0000,278.9319,304.4321,278.7056,286.1218,296.9598,204.8118,173.0436,3.2811,0.7900,1374418.2648
555900.0000,1.0000,278.8780,303.5707,278.7056,284.6180,297.4224,204.8054,162.4238,3.2156,0.7749,1335759.4548
556200.0000,1.0000,279.1673,304.8575,278.7056,284.2155,297.7203,199.1505,160.7903,3.1535,0.7603,1345267.8928
556500.0000,1.0000,277.8463,304.3709,278.7056,283.8543,298.9482,200.5568,171.8266,3.1058,0.7483,1361262.1394
556800.0000,1.0000,279.0665,304.9270,278.7056,285.1322,299.0172,194.3252,159.7248,3.0607,0.7367,1336619.8025
557100.0000,1.0000,279.1398,303.8469,278.7056,283.7877,297.7327,207.9195,172.1008,3.0129,0.7245,1302421.4582
557400.0000,1.0000,279.3394,305.0981,278.7056,284.8315,298.1688,194.6560,173.1504,2.9423,0.7072,1305875.6675
557700.0000,1.0000,278.9406,305.0541,278.7056,284.3205,297.7990,195.4676,168.0557,2.8689,0.6894,1285329.8842
558000.0000,1.0000,278.7382,303.5047,278.7056,283.7249,298.9539,206.4691,163.8758,2.7945,0.6714,1303052.1310
558300.0000,1.0000,278.1281,305.0879,278.7056,283.0680,298.6646,205.6860,168.5115,2.7458,0.6589,1279069.4967
558600.0000,1.0000,277.7063,304.7479,278.7056,284.1571,298.4122,198.4425,159.3280,2.6971,0.6464,1264641.3071
558900.0000,1.0000,279.0110,304.2733,278.7056,283.8739,299.7945,198.2882,163.1386,2.6512,0.6345,1252563.8925
559200.0000,1.0000,278.2982,304.5978,278.7056,283.5718,298.0089,200.0363,161.6936,2.6495,0.6330,1260353.8720
559500.0000,1.0000,279.4434,303.8921,278.7056,283.2801,299.4556,207.6241,163.8498,2.6514,0.6324,1269467.5944
559800.0000,1.0000,278.5564,305.1746,278.7056,284.1158,298.8700,201.1263,172.5795,2.6518,0.6317,1257068.5160
560100.0000,1.0000,279.4063,304.0943,278.7056,284.2917,299.1760,200.7336,171.8560,2.6454,0.6304,1276559.3161
560400.0000,1.0000,279.1444,303.8922,278.7056,283.8466,298.4035,202.2682,161.4973,2.6371,0.6291,1257681.6163
560700.0000,1.0000,279.0266,304.5012,278.7056,282.7515,299.7792,197.7132,159.1873,2.6295,0.6280,1262079.6740
561000.0000,1.0000,278.0840,304.5991,278.7056,284.3647,298.4496,208.3135,160.0491,2.6272,0.6285,1247701.0472
561300.0000,1.0000,279.1775,305.2560,278.7056,283.5514,298.4141,207.5042,158.9320,2.6257,0.6293,1275556.6731
561600.0000,1.0000,278.9955,305.3242,278.7056,284.4052,298.1545,201.2068,163.6447,2.6217,0.6294,1236020.8936
561900.0000,1.0000,277.9753,304.8511,278.7056,282.4694,299.9857,200.6556,169.4789,2.6008,0.6244,1250521.4248
562200.0000,1.0000,279.6173,304.6542,278.7056,283.5504,299.4091,194.2747,171.2154,2.5791,0.6187,1222736.4638
562500.0000,1.0000,279.0550,305.1449,278.7056,282.7369,298.9696,195.0073,171.1509,2.5595,0.6136,1214282.9399
562800.0000,1.0000,278.3218,304.9752,278.7056,284.2247,299.7918,195.5753,167.5810,2.5670,0.6158,1231279.8176
563100.0000,1.0000,277.7699,305.0735,278.7056,282.9834,299.1261,207.1015,166.9554,2.5773,0.6190,1259795.9133
563400.0000,1.0000,277.7626,304.5240,278.7056,282.6990,299.7816,207.9356,161.0651,2.5836,0.6214,1228810.0153
563700.0000,1.0000,278.0152,305.1734,278.7056,283.2542,299.3732,199.2648,171.1131,2.5744,0.6211,1239186.1558
564000.0000,1.0000,278.3126,304.0466,278.7056,283.2863,299.6720,200.6686,173.4474,2.5595,0.6199,1252106.8595
564300.0000,1.0000,278.0827,305.3856,278.7056,283.6648,300.1199,206.5023,166.3129,2.5488,0.6194,1268414.0935
564600.0000,1.0000,277.8882,303.7929,278.7056,282.8092,299.6299,207.0587,165.5315,2.5552,0.6216,1262963.2156
564900.0000,1.0000,277.9210,305.7001,278.7056,283.8855,299.6085,195.6765,173.7284,2.5678,0.6249,1262314.8274
565200.0000,1.0000,278.3933,305.4013,278.7056,283.1794,300.4209,202.1954,164.8425,2.5774,0.6271,1254576.7698
565500.0000,1.0000,279.0864,304.2327,278.7056,282.9841,300.0273,199.0620,172.7306,2.5811,0.6271,1249885.6622
565800.0000,1.0000,278.5830,303.9724,278.7056,283.8334,299.4684,208.5639,167.6311,2.5832,0.6262,1257138.2502
566100.0000,1.0000,279.3169,305.0715,278.7056,283.6328,298.8892,199.6983,173.8821,2.5853,0.6254,1264322.8799
566400.0000,1.0000,279.2185,304.0370,278.7056,283.9578,298.7879,208.6246,165.4934,2.6016,0.6305,1253116.8098
566700.0000,1.0000,277.9674,305.5377,278.7056,283.3996,299.2991,199.5359,171.8926,2.6177,0.6360,1274618.0971
567000.0000,1.0000,279.4415,305.0489,278.7056,284.4661,300.1157,201.5778,172.0820,2.6334,0.6414,1264864.9856
567300.0000,1.0000,277.7587,305.7793,278.7056,284.3222,299.1941,208.6663,166.9316,2.6473,0.6469,1275690.6660
567600.0000,1.0000,278.6258,304.6319,278.7056,283.8613,299.8797,203.1346,172.7814,2.6608,0.6523,1293285.0397
567900.0000,1.0000,279.5847,304.0651,278.7056,283.9000,299.9699,196.9266,164.2982,2.6721,0.6572,1273444.6619
568200.0000,1.0000,278.9586,305.1545,278.7056,283.6369,300.2541,196.1975,173.5251,2.6568,0.6548,1260258.5764
568500.0000,1.0000,279.4971,304.9447,278.7056,282.5610,299.6652,198.0706,160.9923,2.6394,0.6517,1256045.4911
568800.0000,1.0000,277.7584,306.1274,278.7056,283.9979,299.4547,207.8294,163.7805,2.6239,0.6487,1284699.5314
569100.0000,1.0000,279.5951,304.8001,278.7056,284.3025,300.6173,199.3764,161.2413,2.6236,0.6471,1246622.8690
569400.0000,1.0000,278.9051,304.4135,278.7056,283.4974,299.0096,203.1428,173.4601,2.6258,0.6454,1274762.6458
569700.0000,1.0000,278.6048,305.0792,278.7056,282.6428,299.9441,208.2965,167.1336,2.6281,0.6439,1267967.5985
570000.0000,1.0000,277.9127,304.2815,278.7056,282.8719,298.5806,193.8659,169.4085,2.6312,0.6456,1279810.6256
570300.0000,1.0000,278.3617,304.8093,278.7056,284.3781,300.4364,202.7605,171.8506,2.6340,0.6479,1285239.7663
570600.0000,1.0000,279.0151,304.2690,278.7056,283.5228,299.9437,200.4557,165.2111,2.6377,0.6506,1243582.4346
570900.0000,1.0000,277.8545,306.0583,278.7056,282.9885,299.4771,204.1852,159.4309,2.6556,0.6577,1270893.1933
571200.0000,1.0000,279.5505,305.0978,278.7056,283.5178,300.4379,200.9495,169.2368,2.6743,0.6653,1267820.5147
571500.0000,1.0000,278.3192,305.0578,278.7056,283.6369,299.6379,202.0870,164.7813,2.6924,0.6726,1299023.3677
571800.0000,1.0000,278.3188,304.5311,278.7056,283.0141,300.0114,195.7079,161.2797,2.7001,0.6744,1306437.0221
572100.0000,1.0000,278.7094,305.7209,278.7056,283.4436,299.7698,196.4720,172.5911,2.7075,0.6756,1308346.0570
572400.0000,1.0000,279.4446,306.0503,278.7056,282.7493,300.6019,198.5533,170.5048,2.7143,0.6767,1284900.7829
572700.0000,1.0000,278.0861,305.9922,278.7056,283.8891,300.5657,204.2054,160.3230,2.7090,0.6749,1275084.4626
573000.0000,1.0000,278.5249,304.9534,278.7056,283.0054,299.0985,206.6313,173.0995,2.7030,0.6730,1306565.9070
573300.0000,1.0000,279.4299,305.5789,278.7056,284.1322,300.1626,197.5093,168.2007,2.6982,0.6714,1262820.0996
573600.0000,1.0000,278.1760,304.5359,278.7056,282.8243,299.0996,195.3834,165.7641,2.7071,0.6737,1269457.8396
573900.0000,1.0000,277.9078,305.4296,278.7056,282.9423,299.3922,207.3735,162.4408,2.7172,0.6763,1297421.9345
